data_id,label,prediction,prob_pos
816438047915069440,1,1,0.9177573919296265
804273181582364672,0,0,0.018424391746520996
830106923995430914,1,1,0.8964915871620178
851665133550043136,0,0,0.041626106947660446
817133576890318848,0,0,0.048754818737506866
847434908188291073,0,0,0.030191101133823395
819058779459297280,0,0,0.019559327512979507
813571868200468481,1,0,0.395531564950943
833602099950809088,1,1,0.6721408367156982
840568806288289792,0,1,0.7687684297561646
843149593110024192,0,0,0.007918701507151127
856050129798926337,0,0,0.010191482491791248
835263017117896704,1,1,0.6381720304489136
812715576250531840,0,0,0.011106234043836594
858048174249791488,0,0,0.028478575870394707
826626377143164928,0,1,0.7079498767852783
834307843822067712,0,0,0.362324982881546
805373595106963457,0,0,0.014585462398827076
856486030609874945,0,0,0.00934105645865202
815216185327362048,0,0,0.05353880673646927
828773683208531968,1,1,0.9684928059577942
821258507802525697,0,0,0.029849234968423843
818149887606976512,0,0,0.005170352756977081
814312488598642688,0,1,0.7051460146903992
805842065804423169,0,0,0.022493772208690643
809278895769927683,0,0,0.040180694311857224
852356821159366656,0,0,0.022565335035324097
842291849242988546,0,1,0.6309549808502197
840057192401244160,0,1,0.6631535291671753
857704470087696384,0,0,0.009601396508514881
830884361516023809,0,0,0.026687927544116974
808971746317660160,0,0,0.012396533973515034
850581474361442304,0,0,0.25295957922935486
841647145035919360,0,0,0.015516935847699642
815667927533948929,0,0,0.17304176092147827
828045503237459968,0,0,0.025836048647761345
817874459759693824,1,1,0.50215083360672
835285712178118658,0,0,0.006996470503509045
827435763147104256,1,1,0.9553282260894775
832680520974741504,0,0,0.04906909540295601
827880986100826114,0,0,0.16541022062301636
808252582640648192,0,0,0.0053034997545182705
835509663164674048,0,0,0.021162744611501694
829022682448556039,1,1,0.8701464533805847
814895064224858116,0,1,0.6677767634391785
818648069910634496,0,0,0.013996215537190437
813748810409279488,1,1,0.8016072511672974
851398869925728256,0,0,0.0910613015294075
848022366097723392,1,1,0.8092970848083496
828376317980733442,1,1,0.9861288666725159
858089189472186370,0,0,0.20134501159191132
814928432127737856,0,0,0.0058381748385727406
840157831336742912,0,0,0.010740542784333229
835605476561809408,0,0,0.005675012711435556
808086144659443712,1,1,0.9307882189750671
832879860930531328,0,0,0.015665266662836075
850923189043593218,0,0,0.010151362046599388
823246150933315584,0,0,0.004325410816818476
840999079522029568,1,1,0.9059839844703674
834576850915643393,1,1,0.9681556820869446
826908236750151683,0,0,0.00943772029131651
837719516264169472,0,0,0.1714612990617752
831275767569010688,0,0,0.023013336583971977
812447705414955009,0,0,0.3171532154083252
847386755422539778,0,0,0.024232706055045128
848781628675698690,0,0,0.0045514400117099285
825741862543773697,0,0,0.050913892686367035
853095541596725257,0,1,0.7693191766738892
824721072473853953,1,1,0.8570994734764099
819044055292071936,0,0,0.12487876415252686
817752911551877120,0,0,0.06608755141496658
836592685356056577,0,0,0.0716158002614975
838830228625510404,0,0,0.026145564392209053
840401913803878400,0,0,0.07275455445051193
830241953975513088,0,0,0.01134585589170456
846686562016514050,1,1,0.8733872175216675
845734445957074944,0,0,0.021687282249331474
840910446781747200,0,0,0.3126046061515808
841037379326496768,1,0,0.3717156648635864
804134198655221765,0,0,0.016659148037433624
833980100655865856,0,0,0.009588581509888172
824789273769541632,1,1,0.8286870718002319
827829704308695041,0,0,0.04948640987277031
840009817171382274,0,0,0.09167296439409256
848624036586246144,0,0,0.005123179405927658
851441165161422848,1,1,0.6035813689231873
841797890423046145,0,0,0.013382483273744583
841638237613506560,0,0,0.023490993306040764
812808456885379072,0,0,0.29187172651290894
835773699336859648,0,0,0.021369226276874542
837867967979343872,0,0,0.04776676744222641
836023608497549313,1,1,0.9878173470497131
828968270015365120,0,0,0.006947027985006571
847845234432200704,0,0,0.00575778866186738
813059287513759744,0,0,0.293076753616333
853217592638492673,1,1,0.7141499519348145
816366076292431873,0,0,0.49808061122894287
812362190045007872,0,0,0.04726434871554375
826592934703284224,0,0,0.005929899867624044
805952511530172417,1,0,0.039799731224775314
820762527269163010,0,0,0.012933213263750076
842344711117541376,0,0,0.01045143697410822
853050252672335872,0,0,0.004760108422487974
810471203819421697,0,0,0.04377715289592743
846059297834459139,1,1,0.8222531676292419
843813125535145984,0,0,0.05204584449529648
847931557474172929,0,0,0.011549904011189938
845975616646205441,0,0,0.20868365466594696
844154173943926785,0,0,0.006907539442181587
839210003751976961,0,0,0.03610679507255554
856872018519707648,0,0,0.05110098794102669
850163742994309121,0,0,0.011948436498641968
807293774841966592,0,0,0.005848951172083616
838489530051215360,1,1,0.9410688877105713
818675754653323264,0,1,0.7971771955490112
858147059890827264,1,1,0.8411548137664795
829431241422282752,0,0,0.3610694408416748
851351805279838208,0,0,0.04280715808272362
835323883364438018,1,1,0.979423999786377
814945551607300096,0,0,0.0393083393573761
833702384790560769,1,1,0.5536324381828308
850747819954720768,0,0,0.26176539063453674
847591770712154112,0,0,0.004465941339731216
833736497979351040,1,1,0.9450377821922302
840793848251109376,0,0,0.034937985241413116
850394125971197953,0,0,0.008895790204405785
847614871252344832,0,0,0.010310539044439793
809187950273695744,0,0,0.010333836078643799
839819583259312128,0,0,0.011025908403098583
807032156417617920,0,0,0.01052914559841156
832102228743843840,0,0,0.05646790564060211
808778666385620992,1,1,0.9369015693664551
830467063953096704,0,0,0.008968647569417953
828344165683433472,0,0,0.05708574131131172
838398502464065538,0,0,0.45415154099464417
813076834074116096,0,0,0.0052563948556780815
850017478730297345,1,0,0.3681735098361969
805361591105495040,0,0,0.010564366355538368
852863973225627648,0,0,0.09351784735918045
838502694302134272,0,1,0.7095260620117188
844713068554792960,0,1,0.726538896560669
852921911973736449,0,0,0.013942450284957886
814989626515554304,0,0,0.024931466206908226
847778018672222208,0,0,0.06681131571531296
835615729957421057,0,0,0.07808561623096466
810179720738471936,0,0,0.0328221321105957
847931562914193413,0,0,0.36104685068130493
827411322178396161,0,0,0.014264317229390144
850025589205606400,0,0,0.01479521207511425
857299242796417024,0,0,0.20104938745498657
837699774128193536,0,0,0.43724915385246277
857033247401836544,1,1,0.5841576457023621
840110052715319296,0,0,0.01144419889897108
826721757222596608,0,1,0.9538426995277405
856800968251498496,0,0,0.008660570718348026
840137676460240897,0,0,0.19212138652801514
856118725090607104,0,0,0.031799282878637314
811910021902696448,0,0,0.015010187402367592
809838028801904640,0,0,0.006846445146948099
830848949602963461,0,0,0.49733150005340576
845342154356609029,0,0,0.009560360573232174
828136708826873861,0,0,0.03637852147221565
855448575286931456,0,0,0.022159256041049957
843754895215800320,0,0,0.34098994731903076
809483201798426628,0,1,0.5894210338592529
843582313510387713,1,1,0.9885417222976685
834889578880335872,0,0,0.12783318758010864
811843985727692801,0,0,0.007635761052370071
827844151861530624,0,0,0.3133889436721802
836784021572997121,0,0,0.015794549137353897
821081100986544129,0,0,0.021047983318567276
847124965535207426,0,0,0.05215905234217644
858364015260704769,1,1,0.9273216128349304
854367967026479104,1,0,0.0214032381772995
830555769384890368,1,0,0.2693313956260681
807577122101399552,1,1,0.9006202220916748
814690483062476800,1,1,0.989185094833374
805949436950118400,0,0,0.10757662355899811
840699979765170176,0,0,0.007266505155712366
834945951806722048,0,0,0.00703689269721508
814797705813835776,1,0,0.49487248063087463
830927914132762625,1,1,0.9511868357658386
833516915960250371,1,1,0.9649657011032104
855777191342243840,0,0,0.005479911342263222
822295365286293504,0,0,0.060747090727090836
836993914771017730,0,0,0.05345131829380989
846033520686436353,1,1,0.9317237734794617
809445440173309952,0,0,0.1526775062084198
808004937280081920,0,0,0.17528027296066284
808287590596100097,0,0,0.2686620056629181
858454583277797376,0,0,0.01341030653566122
853452202639282176,1,1,0.9761703014373779
836153598417457152,0,0,0.01981196738779545
848968595753381892,0,0,0.3470157980918884
816027556772188160,0,0,0.020778344944119453
819842676795195392,1,1,0.6879078149795532
805051506705760256,1,1,0.986344575881958
819149843142770688,0,0,0.304023414850235
814926535660552192,1,1,0.9496209621429443
841307270638112768,0,0,0.10482684522867203
818766585649315842,0,1,0.9335629940032959
837512613324029953,1,1,0.9133676886558533
856199742123933697,0,0,0.0992453396320343
816741010776739843,0,0,0.006484471261501312
809481472595922944,0,0,0.016173141077160835
825083547518111744,0,0,0.014053687453269958
814210613362704384,0,0,0.027335001155734062
852104294992146433,0,0,0.313244491815567
842666220163911680,0,0,0.010146182961761951
844549955394113536,1,0,0.4633413255214691
856639791898783744,0,0,0.09272586554288864
852585680953909248,0,0,0.03834243491292
811226430558392320,0,0,0.005304913502186537
850064865561628678,1,0,0.06840509921312332
833005479081164800,0,0,0.00875700730830431
835663272305115136,0,0,0.016460949555039406
804975993039495168,1,1,0.9463854432106018
828725091471089664,0,0,0.14476355910301208
804324083915689984,0,0,0.023678980767726898
844138524261728256,0,1,0.8093881607055664
852458864591155201,0,0,0.030384110286831856
839508520290529282,0,0,0.026141416281461716
858123671927275520,1,1,0.9574241638183594
819018800536363009,0,0,0.01119307242333889
851853421745451008,0,0,0.013505803421139717
812741572030844928,0,0,0.45084917545318604
843347593862172672,0,0,0.005389060825109482
807710810722205698,0,0,0.007994026876986027
835120786142867460,0,0,0.007349464576691389
854499843426877440,0,0,0.057768989354372025
848442251579719680,1,1,0.5161212682723999
813278867947458560,0,0,0.08983541280031204
834739613780602880,0,0,0.00671067088842392
843502902937374720,0,0,0.2042282670736313
841974807440838656,0,0,0.006941878702491522
838036566236880901,0,1,0.792743444442749
831133532286308353,0,0,0.44038644433021545
855967967594643457,0,0,0.10781068354845047
837675928130043907,0,0,0.0487983375787735
818396221719060480,0,0,0.003854675218462944
821341555583778818,0,0,0.0582725815474987
840236189139517440,0,0,0.06694135814905167
832630354645131266,1,1,0.8081203103065491
816006416767057920,1,1,0.8596398234367371
844202601675677698,0,0,0.0037427011411637068
804579807547817984,1,1,0.9004362225532532
820425791078998016,0,0,0.007406161166727543
844960750665916416,0,0,0.05976325646042824
858135055390187520,0,0,0.009977001696825027
822604644954337285,0,0,0.008526558987796307
819435996609531905,0,1,0.9147127866744995
813772683385118721,0,0,0.15991491079330444
852759743495938048,0,0,0.029098086059093475
810120301417795584,0,0,0.2821434438228607
853042718964154369,1,1,0.7667109966278076
847134833520377857,0,0,0.21456050872802734
835208932301885440,0,0,0.005775767844170332
844607887678881793,0,0,0.01578627899289131
808803692040298496,0,0,0.02002919465303421
824693398858858503,1,0,0.41276484727859497
825856313141886976,0,0,0.0384855717420578
842628583231307777,1,0,0.1252349317073822
823560431725899776,0,0,0.021903129294514656
845057463732879360,0,0,0.015202293172478676
852160797161795586,0,0,0.013029452413320541
841204690599698432,0,0,0.10835463553667068
829832415942209540,0,0,0.006681439001113176
844727120605728769,1,1,0.7932552695274353
815681009245188096,0,0,0.017334630712866783
832585645642092544,0,1,0.6784200072288513
831753778697293826,0,0,0.36588987708091736
846685882044354560,1,0,0.29233318567276
836444616710893568,0,1,0.6736220121383667
820874386341236736,0,0,0.02618979662656784
806348012037558273,0,0,0.011230001226067543
854667562134650880,0,0,0.003946272190660238
809482019210022912,0,0,0.007873636670410633
805848829518114817,1,1,0.6512928009033203
806225719680438272,0,0,0.0059232390485703945
809449962253811713,0,0,0.020104847848415375
857329107100717057,0,0,0.34992092847824097
835142302163156992,1,1,0.7297942042350769
851968624508252160,0,0,0.030941855162382126
812393672532721666,0,0,0.36203476786613464
844916086608945152,1,1,0.586715817451477
811198651410370560,1,0,0.41381022334098816
846460195467395072,0,0,0.16829144954681396
835436175766671360,1,1,0.9767283797264099
826251161648955392,0,0,0.007657449226826429
824731183028334596,0,0,0.03939300402998924
831725785698488320,0,0,0.019361773505806923
819997462228336643,0,0,0.031161775812506676
809024118494523392,0,0,0.01074395701289177
837223472489201665,0,0,0.061462290585041046
820269241962110978,0,0,0.0062199486419558525
852913089813073921,0,1,0.5685532689094543
824660061817544704,0,0,0.021225251257419586
811696277205516289,0,0,0.012377826496958733
804294497018515456,0,0,0.026370909065008163
825025593737674752,1,1,0.5694350004196167
855289511969906688,0,0,0.11037493497133255
817578404627312640,1,1,0.7613135576248169
847277201858809856,0,0,0.00601980509236455
852885407347990528,1,1,0.7582433819770813
836805479003271169,0,0,0.004876979161053896
827362242001764353,0,0,0.013683928176760674
813781550387105793,0,0,0.004668225068598986
805944682438074370,0,0,0.007141771260648966
823389371713933312,1,1,0.6999567747116089
838117762505453569,1,0,0.13895463943481445
831196277589291009,0,0,0.01738348975777626
843157553978593280,1,1,0.9278855919837952
827595836200800257,1,0,0.007043990772217512
808485769115475968,0,0,0.2833343744277954
857651201713688576,0,0,0.11435024440288544
831547704031453186,0,0,0.004017428494989872
842332114150400001,1,0,0.39310288429260254
807600098632929280,1,1,0.8380755186080933
817071788102471680,0,0,0.008314968086779118
806147126262636544,1,1,0.9100063443183899
806077219563012096,0,0,0.16306236386299133
817146162134122496,0,0,0.00787089578807354
812621343896326145,1,1,0.8458659052848816
811934605171249153,0,0,0.00485397269949317
849089401598746625,0,0,0.09286334365606308
816652155150999553,0,0,0.009531200863420963
814460495977730049,1,1,0.9762376546859741
858191872677867521,0,0,0.23384398221969604
814100950046515200,0,0,0.006852166727185249
857468446937841664,0,0,0.48379164934158325
852236584506314752,0,0,0.05319048464298248
840928655761166336,0,0,0.1152365580201149
856660029822439424,0,0,0.09331495314836502
854922676997173248,1,1,0.9133812189102173
837361661979807744,0,0,0.024835236370563507
829102455254302720,0,0,0.008088743314146996
811186892196769792,0,0,0.012219729833304882
815350549264605184,0,0,0.05226821079850197
843220687624065026,0,0,0.01153816282749176
829560031817277442,1,0,0.28136199712753296
832167895245348864,0,0,0.02435540035367012
808695851749097472,0,0,0.021475061774253845
821346338579316737,0,0,0.008899503387510777
839513050168324096,1,0,0.143532857298851
847493391654899713,0,0,0.1662519872188568
809022599598637061,0,0,0.4141588807106018
815933178884014080,0,0,0.036922987550497055
855857575954436096,0,0,0.01476926077157259
830823793107009537,0,1,0.7291682958602905
814718635923144704,1,1,0.8788288831710815
845296703192420352,0,0,0.01476011797785759
834055584680919041,0,0,0.10116516798734665
846374712989175810,0,0,0.033921148627996445
834497516741808129,0,0,0.020292948931455612
826954802290651138,1,1,0.8433302044868469
847472143558365186,1,1,0.6459399461746216
852709520606363648,0,0,0.08165955543518066
847425722880741376,0,0,0.10253852605819702
812158041038557184,0,0,0.02536301128566265
841436594653540352,1,1,0.9763473868370056
850898561348849664,0,0,0.005932429805397987
820806138786615297,0,0,0.00729098217561841
815762295573934080,1,1,0.8971586227416992
837981452256018433,1,1,0.8165578246116638
853737444067471366,0,0,0.10935018211603165
807060079551856640,0,0,0.16586312651634216
838788154693931012,0,0,0.006922970060259104
846453184361062401,0,0,0.011470451019704342
843491690749071360,0,0,0.09605839848518372
836832789983031296,0,0,0.28087663650512695
853583330801053696,1,1,0.9768820405006409
818657373132881920,0,0,0.018161995336413383
852160041750855680,0,0,0.005297601688653231
822443790938107907,1,1,0.7940207123756409
812138286361800704,1,0,0.4196707308292389
826824100228296704,0,0,0.07114560902118683
840506333573074944,0,0,0.07887556403875351
805170099804143616,1,1,0.9006149768829346
813854733282766849,0,1,0.5723036527633667
810878589717676032,1,0,0.2913125157356262
826683409283981312,0,0,0.0084097720682621
827376846442356737,0,0,0.006893442943692207
833782797949161473,0,0,0.029422082006931305
817010009624211460,0,0,0.0054391054436564445
815665825776603136,0,0,0.032734859734773636
827010412067614720,1,0,0.3728043735027313
850452147066068992,0,0,0.007459012325853109
853512065679409153,0,0,0.05268535017967224
829347544190840832,0,0,0.029543044045567513
821141987378085889,0,0,0.46503782272338867
835564206304940032,0,0,0.0449545755982399
836441050902310913,0,0,0.12975458800792694
853704796729221121,1,1,0.9630425572395325
838254196415680515,1,0,0.0676083043217659
820012554172805121,0,0,0.05934074893593788
835383880752431105,0,0,0.010336384177207947
821235609612197888,0,0,0.015347518026828766
853056785166589952,0,1,0.8970262408256531
848092833257074690,0,0,0.010308295488357544
831712186733064192,0,0,0.10533419251441956
833631267065245696,0,0,0.010263780131936073
841734242186928128,0,0,0.23346368968486786
853863122636947456,0,0,0.015491366386413574
821649799359381504,0,0,0.014018157497048378
818434757830868993,1,0,0.1621154546737671
851129588709289986,0,0,0.008547409437596798
851750423455301632,0,0,0.013234873302280903
827372043972780033,0,0,0.016659649088978767
857344922978004992,0,0,0.05047007277607918
812406514183008257,0,0,0.01338488794863224
848182074863386627,0,0,0.010521161369979382
817838220574687234,1,0,0.496898353099823
849617184125063168,0,0,0.06752864271402359
830061122183163904,0,0,0.007149453740566969
826057431914577920,0,0,0.006568927317857742
809120649193123840,1,1,0.9814297556877136
852453583199010818,0,0,0.01546071283519268
836227246700494848,0,0,0.010683809407055378
836203673034375168,0,0,0.007786659989506006
821559362246377476,1,1,0.9802983403205872
843186497343967232,0,0,0.14299653470516205
828955226912747520,0,0,0.0239974744617939
823583359007858688,0,0,0.11050372570753098
835915075256999937,1,1,0.9702178239822388
852857626903883776,0,0,0.00604757945984602
805976933431463936,0,0,0.11951905488967896
809389063333625857,0,0,0.06478390842676163
857274334838218752,0,0,0.37630948424339294
821430951704231936,0,0,0.07269473373889923
836420740920537089,1,1,0.7902926802635193
809733568305987585,0,0,0.4158484935760498
807684063200968704,0,0,0.10269731283187866
804988583790735360,0,0,0.05212884023785591
807321412633497600,0,0,0.003164971014484763
826802338308509696,1,1,0.9510565400123596
846363198056009729,0,0,0.01032971777021885
854723838499835914,1,1,0.7310929894447327
808828079841902594,0,1,0.5265332460403442
824346115084578816,0,0,0.009138106368482113
838096960942968832,1,1,0.8786813020706177
852730657742635009,0,0,0.025931021198630333
813674535283265536,1,1,0.7182015776634216
826880325624143872,0,0,0.02889774739742279
831675410152845312,0,0,0.22011449933052063
808262663394525185,0,1,0.621867299079895
845204895724703744,1,0,0.3093453049659729
820401009130401792,0,0,0.02722541056573391
806430822806994944,0,0,0.006302578840404749
826930614112702464,1,1,0.555131733417511
856479808942952449,0,0,0.40578243136405945
833774500361752582,1,1,0.5603675246238708
851825064655941632,0,0,0.1901700496673584
809047800210071553,0,0,0.051234111189842224
855252780579270656,1,0,0.009542844258248806
829793563848343552,0,0,0.01203127484768629
857261463680950273,0,0,0.02092730812728405
828377759982432257,0,1,0.8585572242736816
840454221665263616,0,0,0.021576236933469772
831871932601606144,0,0,0.11126475036144257
823951561663594496,1,1,0.6622528433799744
846655664894152705,1,1,0.8300417065620422
824952597547098112,0,1,0.5292949676513672
813639514467999744,0,0,0.06913059204816818
824669232956858369,0,0,0.04070177674293518
824762108424368128,0,0,0.06775882840156555
835557743310295040,1,1,0.9342508912086487
809874192472674305,1,1,0.5836352705955505
854642735957106688,1,1,0.9531572461128235
849362346950758401,0,1,0.8940376043319702
836192684578648064,0,0,0.4017495810985565
841337843087769600,0,0,0.23675799369812012
834289371981422592,1,1,0.8926594257354736
847859504175820804,0,0,0.10628098994493484
827367111777468417,1,1,0.7103129625320435
818506878229639169,1,1,0.9238525629043579
854512389567524864,0,0,0.010084440000355244
845863026280611840,0,0,0.10179904103279114
835504631652446208,1,1,0.9753214120864868
807698733471301632,0,0,0.0057330504059791565
849445548553842689,1,1,0.9649712443351746
855179376501166080,0,1,0.5709739327430725
836073901268615168,1,1,0.8415231108665466
816265379366506496,0,0,0.054228827357292175
856593420646834179,0,0,0.024898994714021683
842432800502493184,0,0,0.49273931980133057
821430885761355777,0,0,0.005531333852559328
850775261956251648,0,0,0.005831840913742781
813423522257182720,0,0,0.2997578978538513
852944455871197184,0,0,0.025465697050094604
843280872518377472,0,0,0.013017500750720501
805861597759602688,0,0,0.030987625941634178
829291971646717954,1,0,0.4281389117240906
850167302645350401,1,1,0.7498823404312134
851087701608718341,1,1,0.8705328702926636
806231997236527105,1,1,0.937276303768158
858342616286593024,1,1,0.9260500073432922
821426868515721216,1,1,0.8505909442901611
848509155480621057,0,0,0.010124913416802883
850709883204796417,0,1,0.8672268390655518
855201890564530176,0,0,0.020559018477797508
832610492141154307,0,0,0.20354627072811127
850533900380024833,0,0,0.0175265371799469
805483854345764864,1,1,0.8584821224212646
850679651676672001,0,0,0.033211465924978256
821575343819456512,1,1,0.9775159358978271
846124875592937474,1,1,0.6302958130836487
819400534830489604,1,0,0.36098983883857727
817883768266559488,0,0,0.009139496833086014
832804911251197955,0,0,0.008583050221204758
822560471752572930,0,0,0.008570019155740738
832976724807786498,0,0,0.007875248789787292
831740833426726912,0,0,0.022721154615283012
850808245308542981,0,0,0.12303189188241959
854746653617737728,0,0,0.004337787162512541
822852887739006976,0,0,0.007798277772963047
823233913183227906,0,0,0.011072688736021519
839239248716922880,0,0,0.010249805636703968
827418354952527872,1,1,0.7685374617576599
815027928132161536,1,1,0.6107081174850464
842417699846275072,0,1,0.5839076042175293
854182956105183232,0,0,0.16933698952198029
827094210784399360,1,1,0.6159760355949402
823860931520237568,0,0,0.007275096606463194
814788895590285312,0,0,0.07304946333169937
858404067617505280,0,0,0.015380015596747398
836742786699317249,0,0,0.02103380300104618
843209760514228224,0,0,0.014830484986305237
853533059819417601,0,0,0.014193961396813393
810496017699393536,0,0,0.03889506310224533
814283112838471681,0,0,0.032951436936855316
812294531098038272,0,0,0.07516308128833771
806543961905106944,1,1,0.8510199189186096
846797602012188673,0,0,0.00868470873683691
813526134554030081,0,0,0.11937224864959717
845770532263989253,0,0,0.010881886817514896
843151287160061953,0,1,0.9276623129844666
813414448992055296,0,0,0.03760452941060066
824365068414554112,0,0,0.016319526359438896
857607595732979716,0,0,0.006489717401564121
832289386041659394,0,0,0.006971142254769802
807355332393652229,1,0,0.4681171476840973
826797404456439810,0,0,0.013275711797177792
810862626179874816,0,0,0.00787947978824377
805275439778373632,0,0,0.011466597206890583
804479820121804800,0,1,0.7892822623252869
821017458731581440,0,0,0.37688764929771423
835272780576931841,1,1,0.9649520516395569
847467122783469569,0,0,0.0160759799182415
815542822514343936,1,1,0.8822122812271118
823484619811131396,1,1,0.7771434783935547
852504910113497088,1,0,0.11717632412910461
838953711749726208,0,0,0.21718159317970276
851428615963258881,0,0,0.02785157971084118
806958297899212800,0,1,0.6158430576324463
810410156668448768,0,0,0.06714332103729248
846429382881284100,0,0,0.0060845487751066685
834111435135393798,0,0,0.02016960270702839
843513531081416704,0,0,0.18229880928993225
850747602090033152,0,0,0.057376112788915634
812428309795655680,0,0,0.013226792216300964
818502617915604992,0,0,0.012777779251337051
819169025284575232,0,0,0.00708472914993763
824974433068662784,0,0,0.019525038078427315
836600193634222084,1,1,0.95110023021698
829725873473458180,1,1,0.6797689199447632
854770758890946560,0,0,0.04736784100532532
821514543604125703,0,0,0.3420478105545044
818968444007837698,0,0,0.4704724848270416
848902165464834050,1,0,0.05650020018219948
849452817223909376,0,0,0.030232205986976624
845624911888596994,0,0,0.4238351583480835
819222585556824065,0,0,0.22588811814785004
814810834455187456,1,0,0.2452148199081421
857899200125730816,0,0,0.025232981890439987
847732284090236929,0,0,0.025774337351322174
827547266579849217,0,0,0.012466086074709892
819401290728009728,0,0,0.06383984535932541
856706881229926405,0,0,0.010235922411084175
847309008515899393,0,0,0.008600703440606594
807523103316254720,0,0,0.007681779097765684
851517661867642888,1,0,0.036287009716033936
809694024680505344,1,1,0.8392752408981323
822413880987095040,0,0,0.19655711948871613
805832116906901504,0,0,0.010045234113931656
804348675711504384,1,1,0.8100548982620239
849947377142288384,1,0,0.47594791650772095
818084894140153858,0,0,0.013093637302517891
858462092407562244,0,0,0.009007186628878117
839087142848483334,0,0,0.007598548661917448
848865166833967105,0,0,0.02073904685676098
816078489606651904,0,0,0.17359420657157898
825747837698789378,0,0,0.04281191527843475
833786355847147520,0,0,0.008229120634496212
848998610825920512,0,0,0.015225276350975037
834927589760335872,0,0,0.026500198990106583
834492096765685760,1,1,0.8314802646636963
825534182315143168,0,0,0.21402010321617126
811686438580420609,0,0,0.012487954460084438
822302915389816832,1,1,0.9692862033843994
845277922890059777,0,0,0.00953228585422039
849369991715729409,0,0,0.3080587685108185
809407029630509057,0,0,0.06466085463762283
813217823921152000,1,1,0.8602068424224854
834986214176456704,0,0,0.005129794590175152
832854687141490689,0,0,0.08345117419958115
805558148824264704,0,1,0.8455044627189636
816022233571270656,0,0,0.003584787482395768
809226276850585601,0,0,0.27239441871643066
847809472127012864,0,0,0.021350586786866188
849613601388118017,0,0,0.02531549520790577
844932503802667012,0,0,0.03795858472585678
845206517896818688,0,0,0.016974659636616707
838734664135233536,0,0,0.027630023658275604
827618752472686592,0,0,0.04489629715681076
815211367326224385,0,0,0.03146161139011383
814394279208554496,0,0,0.14463959634304047
820144732810706944,0,0,0.11236957460641861
850037700543565824,1,1,0.7262914776802063
826838677766668288,1,1,0.9790654182434082
850498449816637440,0,1,0.5832533240318298
848055619080912897,0,0,0.1938510686159134
828250794856169473,0,0,0.015011758543550968
809411675027869696,1,1,0.8161358833312988
833827339700150273,0,0,0.12373638898134232
853199087998390272,0,0,0.0666571781039238
848381866935803905,0,0,0.2890672981739044
827473056549523456,0,0,0.008331917226314545
804755802363928576,0,0,0.1226252019405365
836672024726601728,0,0,0.005568408872932196
808317988768124928,0,0,0.1722545623779297
825617068875722752,0,0,0.016889037564396858
820963823628730370,0,0,0.07053248584270477
830241217195757568,0,0,0.027313392609357834
835338538778509312,0,1,0.7044369578361511
822475097546035200,0,0,0.012192209251224995
831717920858312704,1,1,0.8883396983146667
812379307070853120,0,0,0.07933313399553299
837600973350653952,0,0,0.009163468144834042
845258952355069954,0,0,0.012389234267175198
823901426820796417,0,0,0.09897254407405853
805977588330008576,0,0,0.008891553618013859
821509337898053632,1,1,0.8822252750396729
812847586004434944,1,1,0.9281556010246277
819473140120223745,0,0,0.005580308847129345
815723556604616704,0,0,0.10802017152309418
837382020581961728,0,0,0.1746038943529129
832245944502587392,0,0,0.01499216165393591
850211212734242816,0,0,0.00548862898722291
814146156997595140,0,0,0.3583550751209259
846115355365924864,1,0,0.4121090769767761
808921482554437632,0,0,0.005019525531679392
835207699855966209,0,0,0.008777407929301262
826473983067422720,0,0,0.011609666049480438
848396592981868544,0,0,0.004664421081542969
838253003010424832,0,0,0.02584439143538475
812110234399506433,0,0,0.005837262142449617
824066027218759681,0,0,0.22754715383052826
835119813303357441,0,0,0.0054585314355790615
844700235045724161,0,0,0.011743472889065742
819010896269754369,0,0,0.009069767780601978
847895868472676352,0,1,0.8250012993812561
825312474769522688,1,1,0.6913636326789856
806114722219180033,0,0,0.022126207128167152
852607577305251842,0,0,0.006039545405656099
821269580400070656,0,0,0.30412784218788147
827403814026162176,1,1,0.689746081829071
856187577715625984,0,0,0.4047476649284363
853381000809918471,0,0,0.0045962585136294365
828386400689025024,0,0,0.010465520434081554
831988558655324160,0,0,0.006646147929131985
852279103839510529,0,0,0.2312484234571457
836288889199415296,0,0,0.05823332071304321
806680274528595968,0,0,0.030422497540712357
851375234976448515,1,0,0.4102419316768646
850019027393150976,0,0,0.01615627482533455
830728161830789120,0,0,0.006246685981750488
837290144977780740,0,0,0.1059272363781929
841336121095143428,0,0,0.04934503883123398
832856751187881985,0,0,0.4157973825931549
814101348274749441,0,1,0.7733567953109741
810008627746603008,0,1,0.9463223218917847
855022003765604352,0,0,0.3552929759025574
834887542352789505,1,1,0.9759944677352905
820344743314026496,0,0,0.16244573891162872
833685778412744704,0,0,0.2335699498653412
849359072860282880,0,0,0.19525033235549927
846593624334848000,0,0,0.027522394433617592
831148429615235072,0,0,0.02980554848909378
828852795163889664,1,1,0.9845886826515198
830213582528868357,1,1,0.6859482526779175
829369508850700288,1,1,0.6762779355049133
822192119804809216,0,0,0.04412724822759628
833745288452042754,0,1,0.8025087714195251
823216198343081986,1,0,0.214883953332901
817801823952236544,0,0,0.008457730524241924
828346243353079812,0,0,0.01616114377975464
857366516186173440,1,1,0.6419602632522583
824813020299800577,0,0,0.016390250995755196
832557209527652352,0,0,0.012327030301094055
