data_id,label,prediction
841106542875279362,0,0
811926767447392261,1,1
854680938223194113,0,0
837490204562751488,0,0
834450992280256512,0,0
834372142674354176,0,0
850522108388093952,1,1
856275471641849856,0,0
829790863068852224,0,0
838154624355958784,0,0
812628897464483840,0,0
838111425834909697,0,0
842069345152958464,0,1
806992270792663040,1,1
831525450065276928,0,0
844247158660521988,0,0
837736605062430724,0,0
829691468851843072,0,0
824182364876238850,0,0
824475209352839169,0,0
821751761060892672,0,0
849750748804124672,0,0
856807007654948865,0,0
846465623907586049,0,1
827681005158932480,0,0
838685662354239488,0,0
830032347781292032,1,1
813096326896513024,1,1
847030019918626816,0,0
850779463935819776,1,1
819150668544036866,0,0
808910464826667009,0,0
844962195817582592,0,0
808530136865730560,1,1
811253599640686593,0,0
807346625442172929,0,0
831682005624565760,1,1
840711125830402048,0,0
846908773541318656,1,1
814151024021798913,0,0
855066031051722756,0,0
805755942923026432,0,0
827019724349382659,0,0
839624246389325824,0,0
825108126164799488,1,1
824999409922482176,0,0
830140788323520513,0,0
840314331422158849,0,0
851655255058153472,0,1
848716595954319360,0,0
806411169472937984,0,0
828722107966189568,0,0
831942408703197184,0,0
806434329282875392,0,0
819624995966029826,1,0
849992527625076736,0,0
806999297774350336,1,1
847637324443770880,1,1
820711655604649984,0,0
852806294998106112,0,0
806343086062370816,0,0
805049724407574528,1,0
841356146732613633,1,0
816703241333379072,0,0
809095398409244672,0,0
825660783967207424,0,0
822784136217849857,0,0
821900487804919808,0,0
818510666533339136,0,0
831482813413208064,0,1
829475173527060481,0,0
847551530840588290,0,0
832333915381780480,0,0
836978162143793152,0,0
830892248594264064,0,1
816885280787533825,0,0
824736173335658497,1,1
822689426371268608,0,0
814878899071021056,1,1
824851682605555712,1,1
851462222320730112,1,1
848738927955628036,0,0
825833690207027200,0,0
823280558423834624,0,0
821052183185620992,0,0
855558553448460288,0,0
838886603749638145,0,0
840628079584264193,0,0
841263591265357824,0,1
820569328760344578,0,0
830725686776233984,0,0
814078791274393601,1,1
857330566735302657,0,0
828633100670349312,0,0
851372958467706880,1,1
856950959792160769,0,0
831586813382950913,0,0
839551577044234245,0,1
851951574326939648,0,0
810839656212340736,0,1
819249777816797184,0,0
855513838099288073,1,1
845260916824424448,0,0
842239005454393345,1,0
812998113308844032,0,0
848588088477491205,0,1
821547688617451520,0,0
826168971170811904,0,0
842433217626034177,1,0
818436344926130178,0,0
850396532285333505,0,0
848257873956220928,0,0
828514709112573953,0,0
849534738020913152,0,0
852057400324632578,0,0
833975463831797760,0,0
819663966108610560,0,0
835579624419647489,0,0
831016303561420800,1,0
815490518276775936,1,1
823498516857311232,0,0
835114092104925184,0,0
815266307834806272,0,0
838245230516264960,0,0
840455745954955268,0,0
828063104261029889,0,0
835916095827689474,0,0
833891868991643648,0,0
856878539920093184,0,0
825508229228658694,0,0
839838389155299329,0,0
840404417664897024,0,0
808020290932535296,1,1
851585610989043715,0,0
838268516142841856,0,0
831804383599923200,0,0
808843979248861184,0,0
830499588842729473,0,0
818019484510392321,0,0
852046127742410752,1,1
826703252188180480,0,0
814999570585423872,0,0
813033187656011776,1,1
821425939406094337,0,0
823457547680157696,0,0
853258527657295872,1,0
832984402607083520,0,0
856334077410062340,0,0
836911202743816192,0,0
842314531141517316,0,1
815481058313601024,0,0
805532131397083137,0,0
822529382443008001,0,0
825363054829387776,0,1
843182467980845056,1,1
813693847582703620,0,0
827023959380094977,1,1
854019590925561856,0,0
816640578922446848,0,1
855365014974234625,0,0
840623358295318528,0,0
849037572068323328,0,0
828591982498963457,0,1
805710808982261761,0,0
837791203726929920,1,1
816020995626692609,0,1
850813123120558080,0,0
841165869774491648,0,0
834851821311107072,0,0
813879515692826624,0,0
853261152507355136,0,0
842678998115258368,1,0
817457700565057536,0,0
815973534983999488,0,0
852861946785386496,1,0
811150092078084096,0,0
805274858758225920,0,0
848289709411495936,1,1
830987010651385857,0,0
852200457716060162,0,0
837225291907018753,0,0
816230398732763136,0,0
856513813759262720,0,0
837839794650611712,1,1
842179877163823104,0,0
814190422473904128,0,0
810679982091550720,1,1
812515146790739968,0,0
810932592539222018,0,0
856898447298920448,0,0
852958187082973189,1,1
812753503798042628,1,1
817230203592343552,0,0
841380846732943360,0,0
856800077616218113,0,0
825362559175888897,0,0
813867229833990149,0,0
808299999532564481,0,0
840211143356497920,0,0
818845191901745152,0,0
845648666136379393,0,0
848178063657644033,0,0
836337624335929344,0,0
849560871156273153,1,1
808304627049316352,0,0
849222609455763458,1,1
852337494637129728,0,0
835225319053410305,0,0
817124796995665920,0,0
826588409254785026,0,0
855146073832255488,0,1
844516082627031040,0,0
856091259424964610,1,1
838237890140389377,0,0
815769610528165888,0,0
834762749855019008,0,0
847214292638195719,0,0
855853586915438593,0,0
806536035668729860,0,0
857214094604152833,0,1
817725013906378755,1,1
826792226189553664,0,0
829837341720244224,0,0
808914462061293569,1,0
824794309094432769,1,0
853767128285052930,0,0
835150310058389506,0,0
856636833295413248,0,0
848651258374369281,0,0
832612017420775424,0,0
848385270705729536,0,0
810972983682416645,0,0
839952281659375616,1,1
856531966216331267,0,0
827606333721436160,1,0
852299472008654848,0,0
849813824500899840,1,1
849015157162467328,0,0
810635788203556865,0,0
823892549282779136,0,0
845108026835189760,0,1
819941161662029825,0,0
823218683380170754,0,0
842666332822953984,0,0
817086086908354560,0,0
815256722164039681,0,0
846412179234545664,1,0
818919736058740737,1,1
854668776352215040,0,0
805230230889701377,0,0
819182335300136960,0,0
841814707778555906,1,0
833345903855427584,0,0
841061239962796034,0,0
813082757207359493,0,0
847523798438088710,0,0
810921851023196160,0,0
806512145617846274,0,0
847748599064678400,0,0
825578392552603648,0,0
847843709836288000,1,1
834164576333742081,0,0
838162154255749122,0,0
844331970935050240,1,0
829570554231455746,0,0
850367604128657409,0,0
806530171167764484,0,0
812780405472591872,0,1
815880749261983745,0,0
854754193852297216,1,1
805214732185726976,0,0
845242573476315136,0,0
829382724528009217,1,1
822469990246916098,0,0
831246730381361152,0,0
834284096536850432,0,0
814189428931444736,0,0
843372587933687809,0,0
835632976813772800,0,0
811317770042408960,0,0
854439674449887234,1,1
857385883217035264,0,0
835927678054191105,0,0
825692116470865921,1,0
823789984092225536,0,0
823912016293281793,1,1
851616068661633025,1,1
847760387474944001,0,0
824188399724724226,0,0
835105508415717376,1,1
809444445041164288,0,0
834796302831669248,0,0
832839585864491008,1,1
819820197594984449,0,0
820352301969932288,1,0
805153132766298112,0,0
832743736039919618,0,0
813136781155717120,0,0
838386924192739328,1,1
804429559085101056,0,0
805899062666993664,0,0
808407857272156160,0,1
814690229709901824,1,0
853846431274328064,0,0
839382897073086464,0,0
856998757677674497,0,0
823471607003881472,0,0
832679654959886336,0,0
854660453510893570,1,1
858401369811816448,0,0
855028919535157248,0,0
820936477957881856,1,1
843875788231467008,0,0
842993911207526401,0,0
806186053627416576,0,0
807573109104590848,1,0
807264772798423040,0,0
832568281395503105,1,1
829370185178034176,0,0
819472740415655936,0,0
852925534325661697,1,0
828067634709147648,0,0
834921035094978561,0,0
844266748140371968,0,0
812528354268020736,0,0
833406296724365312,1,0
818967160273981440,0,0
852049119015165952,0,1
805917194722934788,0,0
813032554714435584,1,0
811276449084743680,0,0
832690601070034945,0,0
821039106582933504,0,1
856536044396851201,0,0
812931866567249921,0,1
822221202764611585,0,0
857222737462538240,0,0
844691049146605568,0,0
852895486554103809,1,0
855233415372824576,0,0
813801654613110785,0,0
829090324798697473,1,1
841079114060726273,0,0
827592719916736515,1,1
837350230102327296,0,0
834178435761180673,0,0
842411770002194432,0,0
821709982857129985,0,0
812835418366320640,1,1
804274717096112128,0,0
820978926692483072,0,0
827227446260953088,1,1
806292407553757184,0,0
852318186473127938,0,0
805955170295234560,0,0
842016283365265408,0,0
824658936959737857,0,0
845319052633485312,0,0
833663521418260481,1,1
822964748102680576,0,0
826153801946169344,0,0
817096732374958080,0,0
811891523352727552,0,0
831363194224513024,0,1
809377442355904513,0,0
826085952284160000,0,1
833939867310628864,0,0
814332620901351424,1,1
804347714284691457,0,0
845974142851698689,0,0
818929607835533314,0,0
847822695630856192,0,0
847109871191371777,0,0
837701641629491200,0,0
833030151965442048,0,0
835542628821250049,0,0
810980516027478016,0,0
845207595996590080,0,0
826156551480152065,1,1
841335344498933762,1,1
857731142849622016,0,0
841454868632072192,0,0
831641674602336258,0,0
828763357356359682,0,0
851513870313238529,0,0
848115227447242752,0,0
825636959812993025,0,0
827611136828768257,0,0
844247381885509632,0,0
805236066617802752,0,0
815228277488898048,1,1
828166276338032640,1,1
853554388123701248,1,0
857948364889096192,0,0
844619189449113608,0,0
820009107650412552,1,0
817983096012341248,0,0
821732712323174401,0,0
826671474341715969,0,0
805946635700277248,0,0
857341913954832386,0,0
852964721020071936,0,0
836324286285639680,1,0
826693696020168705,0,0
850581661913952256,0,0
834359608722411521,1,1
837782744608477184,0,0
819078915436187648,0,0
836036889564053505,0,0
842862027836145665,0,0
848565880799756289,0,0
805220588730118146,0,0
808674088931749888,0,0
823514120678801408,1,0
823606469690068993,1,0
857258494092861440,0,0
846857434811445248,0,0
844906068283154434,0,0
829214431938752512,0,0
817429399901523968,0,0
824227081928196096,0,0
846093557475803139,0,0
816750067415740416,0,0
853004989974929408,0,0
857683303515779080,0,0
808831278221033472,0,0
830874996658540545,0,0
814365388179914752,0,0
846775910523129856,0,0
842548585673691138,0,0
836871330628780032,0,0
823478775212109824,1,0
856294131517333505,0,0
843941475075481601,0,0
857947995110871040,0,0
821768896126582789,1,0
804722706486874112,0,0
834372173460545536,0,0
818937980631056385,0,0
810506876056125440,0,0
839780585543458816,0,0
846465086613045249,1,1
814873687690186752,0,0
812115572058189824,0,0
835028742053384194,1,1
848711406191030274,0,0
826392170865291264,0,0
820352298702487552,0,0
818872537283072000,0,1
828991975156219904,0,0
832962079602655232,0,0
828900488083042304,0,0
811719175227981834,0,0
817256922248187905,0,0
850521121522843648,0,0
811446345806417920,0,0
846255471325523969,0,0
857288173835005953,0,0
840374216830664705,1,1
839443081489432577,0,0
850105843534135296,0,0
818279624962621441,0,0
814712346149064704,0,0
853915945131274240,0,0
831855632026210304,0,0
805479346702057473,1,1
841772780148387840,0,0
830424681484320769,1,1
853858829934743552,1,1
810270860246298624,0,0
843109744768442369,1,0
843086941776220165,0,1
852160825699688448,0,0
835185523123761153,1,1
846535586957668352,0,1
831830427346337792,1,1
824532330614325248,0,0
819594311088111616,0,0
826940935221166081,0,0
816361755546886144,0,0
807304058558091268,0,0
812025607399669760,0,0
811081255798374400,0,0
808668697363709952,1,1
805076663222632448,0,0
850068092822724608,0,0
849456614360973316,0,1
853069145344270337,0,0
822209566251290625,0,0
824046645159534592,0,0
828951288725528579,0,0
842479213361971201,0,0
853544800703873024,0,0
852808505949958145,0,0
820063910225121281,0,0
844972039224131584,0,0
847082431501025280,0,1
809196531538595841,1,1
841679598526091265,1,1
836826800869240833,0,0
851374196642816000,1,0
837950504370065408,0,0
807630017253507077,0,0
858282222704623616,0,1
812848088675127297,0,0
822571007714197504,0,1
858077123403284481,0,0
845968842434187265,0,0
819244415256563713,0,0
816738485168173056,0,0
845968587592519681,0,0
820066287216893952,1,0
819183204871655426,0,0
856480665117667329,0,0
833094717025955841,0,0
826002035325751296,0,0
841944599362961411,0,0
816713383248592896,0,0
813050169742790656,1,0
847722823887998979,0,0
805097993477226496,0,0
840191031345860608,0,0
836153264752193538,1,1
836136621619703809,1,1
821194972993036288,1,1
812741398692765700,1,0
818740669716058113,0,0
837684456404168704,0,0
853767490794655747,0,0
806501761259343873,1,1
852888238943502340,1,1
844961363344674820,1,0
829224498029289473,0,0
843590297762390016,0,0
848981557469741057,0,0
818222469907677190,1,0
830887246198829056,0,0
814512610590814208,0,0
853552328837935104,0,0
854414269051490304,0,0
823301515947507712,0,0
851969876440883200,0,0
821990352710209537,0,0
809280061022949376,0,0
836950429368008707,0,0
832558262792908802,0,0
814633636507119616,1,1
806259315522805761,0,0
825984454493609984,1,0
821658394708672512,0,0
848871215959871488,0,0
811849028581421056,0,0
838539296982323200,0,0
835601094210285570,1,0
807683063794860033,0,0
830850239334584322,0,0
812420315955494912,0,0
833675876814483457,0,0
831640653633306624,0,0
845660918784692224,0,0
832042590216261633,0,0
857437414788386817,1,0
810733913916272640,0,0
849515162633736192,0,0
846298006316105729,0,0
824941546122395648,0,0
848433321231220736,1,0
812729186599235584,1,1
811197232699490305,1,1
844970505836777472,0,0
847676596559372288,0,0
849891437470773248,1,0
816227607742214144,0,0
825607163598958592,0,0
857753791411695617,1,0
851839331220246532,0,0
809831966371680257,0,0
837331258237673474,1,0
828791663397056514,0,0
852521764462657537,0,0
829014364095143940,0,0
810776051056050176,0,0
814939681552887808,1,1
832380151950254080,1,1
838249327181115392,0,0
837744168906735616,0,0
810717384185094144,0,0
809990773009743873,0,0
809880468665540609,0,0
846300813018451970,1,0
841274837410676736,1,0
837437380520980481,0,0
810842552593248256,0,0
849665273481363457,1,1
827781989843431425,0,0
817558991207333888,0,0
808005968508440578,0,0
831922130539466757,0,0
809072427938484229,0,0
834999826035146752,0,0
824856999665872896,0,0
812405169220505600,0,0
836972061226635271,1,1
809004161119518720,0,0
852805580662095874,0,0
824880415366189056,0,0
837266225168322563,0,0
840113753274241025,0,0
832764272484577282,0,0
845963544742903808,0,0
842609801024552960,0,0
811322668343586816,0,0
823609680572256256,0,0
847390078661832704,0,0
854797762449289216,1,1
814661287519092737,0,0
845452678431879169,0,0
846207418757451776,0,0
818131582791929856,0,0
822663266467975172,0,0
840939347994169344,0,0
821774599083933696,0,0
823125581797670912,1,1
852373281986490368,0,0
834159154205908996,1,1
849265142365925378,0,0
814184726684696576,0,0
849596536426160129,0,0
855368262649077760,0,0
856773039580565504,0,1
849433413350248449,0,0
849738416291840000,0,0
827176521437675521,0,0
819317331075723270,0,0
837666770873901056,0,0
821740299986882560,0,0
807797068068769794,0,0
845041471753535488,0,0
814606980950216705,1,1
857986191865651201,0,0
823791682474885121,0,0
806535817883697154,0,0
853076474206617601,1,1
852314180539617282,0,0
855919177361739776,0,0
814953235156967424,1,1
819669451054325760,0,1
830752891405234176,0,0
834587599209635841,1,1
850055270516613120,0,0
827840388236996608,0,0
826764539005911041,0,0
821418890185953280,0,1
838422281865084929,0,1
805503713167151104,0,0
806584320110587904,0,0
816440723587420161,0,0
811534359685636096,1,0
837286575709040641,1,1
833693946693824512,0,0
829486368329973760,0,0
810530077880492032,0,0
844209411526672387,0,0
830351923941240833,0,0
856876991479521280,0,0
805340429289979904,0,0
829133094561144833,0,0
805079527856676864,1,1
827064016258363392,0,0
805380405302018048,0,0
855029530406334469,0,1
809788957777154050,0,0
838603066018578434,0,0
850529254081167360,0,0
823040434285019136,0,0
819578129006075905,0,0
845430714543886336,0,0
827779932491235328,1,1
827247228754546689,1,1
807325069353488384,1,1
840635943111540737,0,0
840238334286938112,0,0
832579111566573569,0,0
811438101176455168,0,0
845157033154306051,0,0
824469415840382976,0,0
818452300880576512,0,0
856675909830619136,1,1
804769363928682496,0,0
825293528934776832,0,0
826916209585168389,0,1
810955485008498689,0,0
825708891136782338,0,0
824630754093195264,0,0
814139542345314304,0,0
825035410283831296,0,0
843515686450315265,0,0
831905916299706376,0,0
841937016585650177,0,0
827947335195856896,1,0
840065347348713475,0,0
809156471644635137,0,0
819496024381292545,0,0
829738676947140608,0,0
848499363081048069,0,0
820646238190206977,0,0
821820709567680513,0,0
816912267035820032,1,1
847720702312448000,0,0
853047008222949376,1,1
836954812063305728,0,1
816397344556126209,0,0
853626805152043012,0,0
841986397464612868,1,1
827559397916340225,1,1
820994144541745156,0,1
836824578945069056,0,0
816286428267237377,0,0
815454019502084096,0,1
825112401578070023,1,0
853891245890048000,0,0
841063760425025537,0,0
825332634880507904,1,1
812358870865772545,1,1
829326681563348992,0,0
808515723450613760,0,0
841220814880010241,0,0
834435058974982146,0,1
858234470499053568,0,0
808185358731112448,0,0
835537373526175744,1,1
837505343894732800,0,0
833672979108216832,0,0
846135386598526976,0,0
818467365499400193,0,0
823485537944293377,1,0
851152882586058753,0,0
832175150523117568,0,0
849416438347595776,0,0
822897214380916736,0,1
825393469879369728,1,1
831559753948131329,0,0
840011880794095616,0,0
857292877315153920,0,0
828699799922802688,0,0
835384084524384256,0,0
853005850977480704,0,0
831178357026988038,1,0
810989935192895488,1,1
829422804370075648,0,0
858261581456707584,0,0
850734772926197761,0,0
844619730552061953,0,0
813874635540463616,0,0
805378641198809088,0,0
809213915334922240,1,1
837091574605565952,0,0
835105090906255360,0,0
828249672280059905,1,1
853226654465970176,0,0
834251935037403136,0,0
851035448768122880,0,0
845463246140170240,1,1
830036111854620674,1,0
847580109129240576,1,1
815299348548485120,1,1
846271707010678785,0,0
814591417213394944,0,0
825430737327382529,0,0
807215137912406016,0,0
819587304830410752,0,0
824655797250654208,0,0
827655023928737797,0,0
829513607612346368,0,0
855917932014186496,0,1
832476781143683072,0,0
809076809664987136,0,0
838370481115811840,0,1
855839899509026816,1,0
851151242906791937,1,1
846833398714945537,0,0
828878101010587648,0,0
836522333175152640,1,1
805478025319981056,0,1
837469573272195074,1,1
852055162524909570,0,0
829711454764830720,0,0
856953572642238464,0,0
804668136804978688,0,0
838864319911706624,0,0
854703109146382336,0,0
842949211331158016,1,1
836071095149215744,0,0
844948614942220288,0,0
812110733047631872,1,1
839299900676399106,0,0
821782964992409614,0,0
821212895333621761,0,0
848359584519651328,1,1
819024283573882880,1,1
820979933547794432,0,0
843832274885914624,0,0
852649733814439936,0,0
849987832135520257,0,1
810018466061320192,0,0
805390594231169024,0,0
849608904757710849,1,1
806551095992401920,0,0
822708562333929472,0,0
808780389359685636,0,0
807229417235906560,0,0
824074570571411456,1,1
808586255831330816,0,0
853835480877727745,0,0
808808491490086913,0,0
832245189498507264,0,0
818349037212618752,0,0
839093811838128130,0,0
853754897665323014,1,0
829290454097260544,1,1
814945158001262593,0,0
819926509351747584,1,1
807461347265040384,0,0
824385382280298497,0,0
809038503191465984,0,1
841330542670938113,0,1
854831132369616897,0,0
846418993116254208,0,0
823349021624377344,0,0
831628127935852544,0,0
838873000162254848,1,0
840935826552954880,1,1
846699614531145734,0,0
812774370359803905,0,0
825372937070977024,0,0
808078375055228928,0,0
819725756033105922,0,1
826927633824940033,0,0
849101367084036096,0,1
841764143971590146,0,0
832567447332986880,1,1
850580989722193920,0,0
825032437445099520,0,0
829208149328592903,0,0
808626639416467456,1,1
804826988263440384,0,0
846376273379254272,0,0
816613651218042880,0,0
824032305769545728,1,1
857271077084553216,0,0
812178466909130752,0,0
819605114809909250,1,0
818857949506469888,0,0
835102481877118977,0,0
815482697825087488,0,0
823841799986966533,0,0
857193294031458304,0,0
812310018280275969,0,0
819189673268563968,1,1
839974088156336133,0,1
806263201398669313,0,0
851167756934406145,1,1
844149878368428032,0,0
822279282261192704,0,0
812226864907485184,1,0
840988074901409792,0,0
856570577037012993,0,0
843178609766481920,0,0
851314810784559104,0,0
846783393337655296,0,0
827679800911212544,1,1
855979794160386049,1,1
835984796597768192,0,0
850400281963757569,1,0
843469410505576449,0,0
835597437536514048,0,0
804732677282734081,1,1
816474007419650048,1,0
856772908743630852,0,0
826724272777211906,0,0
818901478253412353,0,0
812060633181093889,0,0
855594758193983488,0,1
814843488051331073,0,0
826090343552712706,0,0
809305747779555329,0,0
813417513342091265,1,1
857675828859068416,0,0
836727051046486016,1,1
843670445207490560,0,0
857416784953188352,0,0
807593241700925440,0,0
838314559479889920,1,1
812292763224080384,0,0
832277116372783104,0,0
837762032359309313,0,0
816930506134716416,1,1
848195144893517825,0,0
829077610621714432,0,0
825813028734111746,0,0
826737232388190209,0,0
815530743124422656,0,0
817103865891946497,0,0
825955480119996416,0,0
836496195015094273,0,0
809253908476465152,1,1
829643507988054016,1,1
815302770517483521,0,0
819526860686131200,0,0
837248867477372928,0,0
816124600241242112,0,0
824825762792497156,0,0
844392695313453056,0,0
811533496506318848,1,1
823632664490086400,0,0
808967293866799104,1,1
804133420104355840,0,0
814388048515440640,0,0
852481494723514369,0,0
810199656005304324,0,0
820802236901036032,1,0
849428901650722816,0,0
833792717591162880,0,0
804734223827476481,0,0
829450734848598024,0,0
838089825530036224,0,0
809900543019782144,0,0
808646421977137152,0,0
814659524321832961,1,1
825415309565841409,0,0
830740762430205953,0,0
819572164118581248,0,0
836618461606465536,0,1
854197963291148288,0,0
817661592833847296,1,0
814483534144569345,0,0
850417675079647232,1,1
857701389828489216,0,0
850042426509099013,0,1
823501994597974017,0,0
856180333934465027,0,0
838715809044312064,0,1
828237997933932545,1,1
854434856188743686,0,0
810092523393847296,0,0
828044992719503362,0,1
831126810242985986,0,0
814539089244524544,0,0
815215943303524357,0,0
833149110718963718,0,0
813388949720887297,1,1
840346552975663106,0,0
826261840447545344,1,1
827924688793899009,0,1
844920180698464257,1,1
835298520513069057,1,1
851655812330262528,0,0
813887212890820609,0,0
814013371536134144,0,1
808641840757035009,0,0
830902502446895104,0,0
805223005681057792,1,0
852901562091536386,1,1
835152280550793217,1,1
853029175447482368,0,0
832794523663290368,0,0
839114671319822337,0,0
827755476821667842,1,0
846808504262287362,0,0
816482929475874816,0,0
855468685934419968,1,0
817151410299084800,0,0
839238003419660295,0,0
812818903739011072,1,0
852394189425975297,0,0
832801576876175361,0,0
836378191103025152,0,0
808343695867133954,0,0
835806644693053440,0,0
841629279238672384,0,0
845970096862478336,0,0
855627125617045504,1,1
831967604264820737,0,0
843726778707431424,0,0
844425421387116546,0,0
826183247176560641,0,0
805069063584092160,0,0
830907360273117184,0,0
823421418398449664,0,0
813224583415398401,0,0
842960775572606976,1,1
820395549627207680,0,0
826789742675099648,0,0
807478959428358144,0,0
824760080692293632,0,0
825098856270487552,0,0
821537140928606208,0,0
826325315844702208,0,0
850002482868756481,0,1
831632783168647168,0,0
839954914084270080,0,0
817791120637886464,0,0
828699435148406784,0,0
841155363265232896,1,1
828818423123677184,0,0
823093082820345856,0,0
850229709845680128,0,0
849364229178130432,1,0
856971984416239617,0,0
842787353320210433,0,0
852884147995635713,0,0
846914311809388544,0,0
818366760898482176,0,0
826271296480751620,0,0
823528213196505089,0,0
815513483890593792,0,0
842417705017835520,0,0
842650364277088258,0,0
849379316693598208,0,0
838964510497071105,1,0
805186497938718720,0,0
818466800384036864,1,1
834294162178658305,0,0
854842297606746112,1,1
810483676421193728,1,1
812700817522364417,1,0
825288107809505281,1,0
818508816069328898,1,1
833964484586790912,0,0
822538464042381313,0,0
831321717318365184,0,0
814506035289460736,1,1
804407722724630528,0,0
851977758548918273,1,1
834318825583689729,0,0
844225232131035136,1,0
839979113029009408,0,0
815059916184518656,0,0
823426676696776704,0,0
806787939011162116,0,0
847840944212910083,0,0
843801872481837057,0,0
825615751763656704,0,0
850667192815407104,1,1
858014429069422592,1,1
828966551508307969,1,1
822669646474211329,0,1
810499885195808770,0,0
838066745671880704,0,0
822747096893845504,0,0
853942334324707328,0,0
846919518521868288,0,0
825787190508716032,1,0
830444043054305281,0,0
850349828995510272,0,0
850849798873808896,0,0
847274737919156227,0,0
841964714888462336,0,0
848180746879729664,1,1
852416141163188225,0,0
838090906725134337,0,0
844740494425014272,0,0
810703709982302208,1,1
855783502838628352,1,0
814114868135690240,1,1
824066660327899137,0,0
813143405089918977,1,1
842530932657668098,0,0
829102974446223361,0,0
812689297702850560,0,0
822604305135968257,1,1
843708205666570240,0,0
823674950569627648,1,0
856895617511174145,0,0
813406088099860481,0,0
843520957696393216,0,0
807535139739811841,0,0
837720738605989889,0,1
813164928936902656,0,0
810226976959188992,0,1
828429768357982210,1,0
849170540749361152,1,1
850938786485751808,0,0
847958849545883648,0,0
833871902267551745,0,0
810573852568788992,0,0
839176854099660800,0,1
840646078659723264,1,1
852085239711223808,0,0
818366703637774336,1,1
833711602566303744,0,0
856017568649359360,0,0
832574340617101312,0,0
829351592843476996,0,0
822053534082408448,1,1
843032498259070976,0,0
811120462797410304,0,0
831072674403254272,0,0
833315902544306177,0,0
845103149971070976,0,1
825859629427150849,1,0
832602523076788225,0,0
812176160943734784,0,0
819224326574587908,0,0
844998081124978688,0,0
851104652213071872,0,0
818263021143334913,0,0
842782605716193282,0,1
808712399163367424,1,1
856507534357778433,0,0
826926857710862336,0,0
818720344978628608,0,0
817901403159089152,0,0
857366456216023041,0,0
838849196270698496,0,0
833907333944053760,0,0
833329553661710337,0,0
809727556182298624,0,0
851959571056906241,0,0
818547907876048899,0,0
857051169625124866,1,1
825029203192139777,1,1
850652384300720129,0,0
849963403871490048,0,0
825024956949995520,0,1
826478142990774273,0,0
837459616430764040,1,1
835525842671403010,0,0
807898722961162240,0,0
822028365611855872,0,1
839840745825665024,1,0
844550511206551552,1,1
833316181394223104,1,0
840952873097793536,0,0
812182702891765760,1,1
844175766938144768,0,0
843185325325373441,0,0
847374727953895425,0,0
831729756961914880,1,1
856525669949480960,0,0
827161974052093953,1,0
805426443232706560,0,0
821318656160395264,0,0
832454547633090560,0,0
829906565507465216,0,0
833520585657503745,0,0
851463408654274560,1,0
810905050537226241,0,0
837793223972093952,0,0
828700394670944256,0,0
846297956865191938,0,0
841927764055846912,1,0
816094480872906752,0,1
829845998486843393,0,0
823976168068120577,0,0
829832254197215232,1,0
832784221504696324,0,0
832010383309287427,0,0
843175229635678208,0,0
853281766177624067,0,0
837027270829056000,0,0
830461351650816002,0,0
840955798687776769,1,1
832011385676652545,0,0
857149790672617474,0,0
820652447651741698,0,0
839470040634298369,0,0
846744233499377665,1,1
807199633713856512,1,0
825191701383933960,0,0
805723875426390016,0,0
845908185340891137,0,0
844035846462455811,0,0
828280304104271875,0,1
836802178186629120,0,0
852218494280241153,0,0
854481677141364742,1,0
827544939420606471,0,0
810547088320790529,0,0
829826233613611009,0,0
825138827832487936,0,0
851387888201814017,0,0
850022307368226821,0,0
842142652241981441,0,0
807802897228386304,0,0
852718805784576000,1,0
839152992817381376,1,1
835094437575471104,0,0
832062296776179712,0,0
853571940170301440,0,0
856196107759693825,0,0
806577021530894338,0,0
845206807454740480,1,1
852990354269904896,1,1
839249010221322249,0,0
848919992527486976,0,0
855006381249835009,1,1
814137223515934720,1,0
844838647761321984,0,0
820812360923410437,0,0
815417772066873344,0,1
821240241650446336,0,0
839483349454422017,0,0
825347741639249921,0,0
830319711803957248,0,0
806509861307609091,0,0
832006348107825152,0,0
852562453179363331,0,0
841437724762599429,0,0
838342141109641216,1,1
840442168271593473,1,1
823653431416160257,0,0
849866790616395776,0,0
814784874720661504,0,0
810423720565243904,0,0
823616883471609857,0,0
807296434064293888,0,0
847055882705874944,1,1
814272527270809600,0,0
820102094841643010,0,0
816288260725080064,0,0
829704515700027392,0,0
812125802557034496,1,1
807286231914647552,0,0
856141733331181568,1,0
841733782554132482,0,0
813794094908633089,0,1
839237981839867904,0,0
811467240960851968,0,0
823462785640079360,0,0
857323918390112256,0,0
821539163086397440,1,0
831930090409701376,0,1
814240586601562114,1,0
852822750951374849,0,0
835331680260997121,0,0
846967230155952130,1,1
813496866369310720,1,1
810371769437601792,0,1
807642330580865024,0,0
841015162194780163,0,1
849726117229596676,0,0
843109060610326528,0,0
839132534927675393,0,0
847153977984794643,1,1
850774264471015424,0,0
838534363377709057,1,1
806244216011681794,0,0
807716525151023108,0,0
835831618799558656,0,0
850513913561174016,0,0
837660083433705472,0,0
809205209192861696,0,0
829423308525469703,0,0
836188228361277440,0,0
837376075478917122,1,1
836063316594290688,0,0
812480145135206400,0,0
835940087108157442,0,0
812202334948311040,0,0
844866319820324865,0,0
856968652041670656,0,0
817218513651769344,0,0
820654025209221121,0,0
810762487922626561,0,0
827780983453683714,1,1
835190093258371073,0,0
813560721296490496,0,0
817902886571114497,1,1
834210363210137608,0,1
856692721821601793,0,0
