data_id,label,prediction,prob_pos
848351780371128320,0,0,0.004771547857671976
830700399673749504,0,0,0.0032588744070380926
820103146664034304,1,1,0.7766038775444031
818258602897141760,0,0,0.003069081110879779
836236740805324800,0,0,0.004188500810414553
816083164347138049,1,1,0.7765430808067322
816438047915069440,1,1,0.9812055826187134
804273181582364672,0,0,0.0050894152373075485
830106923995430914,1,1,0.9211446046829224
851665133550043136,0,0,0.021455803886055946
817133576890318848,0,0,0.01105108205229044
847434908188291073,0,0,0.009585127234458923
819058779459297280,0,0,0.00551641033962369
813571868200468481,1,0,0.3386635482311249
833602099950809088,1,1,0.719870388507843
840568806288289792,0,1,0.9184736609458923
843149593110024192,0,0,0.00435659708455205
856050129798926337,0,0,0.0050156028009951115
835263017117896704,1,1,0.6241530179977417
812715576250531840,0,0,0.0047078561037778854
858048174249791488,0,0,0.0065809558145701885
826626377143164928,0,1,0.71892249584198
834307843822067712,0,0,0.17528356611728668
805373595106963457,0,0,0.009146969765424728
856486030609874945,0,0,0.0037064373027533293
815216185327362048,0,0,0.0161289069801569
828773683208531968,1,1,0.9796111583709717
821258507802525697,0,0,0.017651598900556564
818149887606976512,0,0,0.003108553122729063
814312488598642688,0,1,0.6701335906982422
805842065804423169,0,0,0.005509357433766127
809278895769927683,0,0,0.010437213815748692
852356821159366656,0,0,0.00881764106452465
842291849242988546,0,1,0.756344735622406
840057192401244160,0,1,0.6483730673789978
857704470087696384,0,0,0.005723686423152685
830884361516023809,0,0,0.007113870233297348
808971746317660160,0,0,0.004779525566846132
850581474361442304,0,0,0.23510347306728363
841647145035919360,0,0,0.006694379262626171
815667927533948929,0,0,0.1342717707157135
828045503237459968,0,0,0.008212721906602383
817874459759693824,1,0,0.4061470329761505
835285712178118658,0,0,0.003175066551193595
827435763147104256,1,1,0.9521653056144714
832680520974741504,0,0,0.010775088332593441
827880986100826114,0,0,0.026407994329929352
808252582640648192,0,0,0.0036831374745815992
835509663164674048,0,0,0.012682205066084862
829022682448556039,1,1,0.9371693730354309
814895064224858116,0,1,0.6726914644241333
818648069910634496,0,0,0.008000164292752743
813748810409279488,1,1,0.8231967687606812
851398869925728256,0,0,0.008900399319827557
848022366097723392,1,1,0.7100727558135986
828376317980733442,1,1,0.9907824397087097
858089189472186370,0,0,0.2439422607421875
814928432127737856,0,0,0.0023279173765331507
840157831336742912,0,0,0.006465531885623932
835605476561809408,0,0,0.0026350226253271103
808086144659443712,1,1,0.9578232169151306
832879860930531328,0,0,0.007461003493517637
850923189043593218,0,0,0.004623824264854193
823246150933315584,0,0,0.003043575445190072
840999079522029568,1,1,0.9546489119529724
834576850915643393,1,1,0.9899611473083496
826908236750151683,0,0,0.006011300720274448
837719516264169472,0,0,0.13312914967536926
831275767569010688,0,0,0.010566030628979206
812447705414955009,0,0,0.11249218136072159
847386755422539778,0,0,0.008477186784148216
848781628675698690,0,0,0.0029437527991831303
825741862543773697,0,0,0.03911605477333069
853095541596725257,0,1,0.7739913463592529
824721072473853953,1,1,0.9064764380455017
819044055292071936,0,0,0.033950816839933395
817752911551877120,0,0,0.010501723736524582
836592685356056577,0,0,0.03932671621441841
838830228625510404,0,0,0.0062760403379797935
840401913803878400,0,0,0.006100927013903856
830241953975513088,0,0,0.00655152415856719
846686562016514050,1,1,0.8981512784957886
845734445957074944,0,0,0.008734185248613358
840910446781747200,0,0,0.39763975143432617
841037379326496768,1,0,0.07572353631258011
804134198655221765,0,0,0.007878141477704048
833980100655865856,0,0,0.004067262634634972
824789273769541632,1,1,0.844398021697998
827829704308695041,0,0,0.018744483590126038
840009817171382274,0,0,0.0102510591968894
848624036586246144,0,0,0.002787226578220725
851441165161422848,1,1,0.5301246047019958
841797890423046145,0,0,0.005184407811611891
841638237613506560,0,0,0.01776951737701893
812808456885379072,0,0,0.06716129928827286
835773699336859648,0,0,0.004960880149155855
837867967979343872,0,0,0.008896715007722378
836023608497549313,1,1,0.9935824275016785
828968270015365120,0,0,0.002842986723408103
847845234432200704,0,0,0.004039594903588295
813059287513759744,0,0,0.14968043565750122
853217592638492673,1,1,0.7039239406585693
816366076292431873,0,0,0.4815731644630432
812362190045007872,0,0,0.018419869244098663
826592934703284224,0,0,0.0029890709556639194
805952511530172417,1,0,0.010586399585008621
820762527269163010,0,0,0.004864734131842852
842344711117541376,0,0,0.004306457005441189
853050252672335872,0,0,0.0019197765504941344
810471203819421697,0,0,0.008730833418667316
846059297834459139,1,1,0.862800657749176
843813125535145984,0,0,0.014832868240773678
847931557474172929,0,0,0.005591165274381638
845975616646205441,0,0,0.11691448837518692
844154173943926785,0,0,0.0024972513783723116
839210003751976961,0,0,0.01358688436448574
856872018519707648,0,0,0.019584864377975464
850163742994309121,0,0,0.006583581678569317
807293774841966592,0,0,0.004846543073654175
838489530051215360,1,1,0.9498897194862366
818675754653323264,0,1,0.8527292609214783
858147059890827264,1,1,0.8076848387718201
829431241422282752,0,1,0.537408709526062
851351805279838208,0,0,0.015817636623978615
835323883364438018,1,1,0.987581729888916
814945551607300096,0,0,0.014833459630608559
833702384790560769,1,1,0.5737980008125305
850747819954720768,0,0,0.12183607369661331
847591770712154112,0,0,0.004139997530728579
833736497979351040,1,1,0.9839260578155518
840793848251109376,0,0,0.010575657710433006
850394125971197953,0,0,0.004016335587948561
847614871252344832,0,0,0.006314663682132959
809187950273695744,0,0,0.005851763300597668
839819583259312128,0,0,0.0031600361689925194
807032156417617920,0,0,0.003769852686673403
832102228743843840,0,0,0.03213345631957054
808778666385620992,1,1,0.9695871472358704
830467063953096704,0,0,0.008674214594066143
828344165683433472,0,0,0.016030214726924896
838398502464065538,0,0,0.38350486755371094
813076834074116096,0,0,0.002846676856279373
850017478730297345,1,0,0.34119564294815063
805361591105495040,0,0,0.003416096791625023
852863973225627648,0,0,0.020794691517949104
838502694302134272,0,1,0.6234755516052246
844713068554792960,0,1,0.6888344287872314
852921911973736449,0,0,0.008296068757772446
814989626515554304,0,0,0.010556344874203205
847778018672222208,0,0,0.014147924259305
835615729957421057,0,0,0.006102962419390678
810179720738471936,0,0,0.014174371026456356
847931562914193413,0,0,0.35712549090385437
827411322178396161,0,0,0.008820751681923866
850025589205606400,0,0,0.008230171166360378
857299242796417024,0,0,0.016141638159751892
837699774128193536,0,0,0.2542662024497986
857033247401836544,1,0,0.4966365396976471
840110052715319296,0,0,0.004173673689365387
826721757222596608,0,1,0.9456876516342163
856800968251498496,0,0,0.002884838031604886
840137676460240897,0,0,0.020179543644189835
856118725090607104,0,0,0.015037176199257374
811910021902696448,0,0,0.004744085483253002
809838028801904640,0,0,0.0038181538693606853
830848949602963461,0,1,0.6693407893180847
845342154356609029,0,0,0.0034934610594063997
828136708826873861,0,0,0.006910114549100399
855448575286931456,0,0,0.004025534261018038
843754895215800320,0,0,0.12814275920391083
809483201798426628,0,0,0.3891701400279999
843582313510387713,1,1,0.9923804998397827
834889578880335872,0,0,0.04034198820590973
811843985727692801,0,0,0.003450623247772455
827844151861530624,0,0,0.20312564074993134
836784021572997121,0,0,0.007471250835806131
821081100986544129,0,0,0.011842753738164902
847124965535207426,0,0,0.01497038546949625
858364015260704769,1,1,0.611325204372406
854367967026479104,1,0,0.012458434328436852
830555769384890368,1,0,0.18034078180789948
807577122101399552,1,1,0.9498928189277649
814690483062476800,1,1,0.9930781722068787
805949436950118400,0,0,0.017308853566646576
840699979765170176,0,0,0.0036246359813958406
834945951806722048,0,0,0.0028118935879319906
814797705813835776,1,0,0.4324931204319
830927914132762625,1,1,0.9572992920875549
833516915960250371,1,1,0.988636314868927
855777191342243840,0,0,0.0027362213004380465
822295365286293504,0,0,0.013034358620643616
836993914771017730,0,0,0.06136801466345787
846033520686436353,1,1,0.9619644284248352
809445440173309952,0,0,0.2264023721218109
808004937280081920,0,0,0.11121758818626404
808287590596100097,0,0,0.22519931197166443
858454583277797376,0,0,0.006011095829308033
853452202639282176,1,1,0.9917144179344177
836153598417457152,0,0,0.004418289754539728
848968595753381892,0,0,0.2655959725379944
816027556772188160,0,0,0.009056041948497295
819842676795195392,1,1,0.6717830300331116
805051506705760256,1,1,0.9914425015449524
819149843142770688,0,1,0.5833268761634827
814926535660552192,1,1,0.9664455056190491
841307270638112768,0,0,0.043892890214920044
818766585649315842,0,1,0.9691908955574036
837512613324029953,1,1,0.9232706427574158
856199742123933697,0,0,0.03776169195771217
816741010776739843,0,0,0.0032153273932635784
809481472595922944,0,0,0.009663251228630543
825083547518111744,0,0,0.004492831416428089
814210613362704384,0,0,0.011363701894879341
852104294992146433,0,0,0.3580988049507141
842666220163911680,0,0,0.0030362168326973915
844549955394113536,1,1,0.6008398532867432
856639791898783744,0,0,0.12251672148704529
852585680953909248,0,0,0.015911586582660675
811226430558392320,0,0,0.004525030497461557
850064865561628678,1,0,0.018076714128255844
833005479081164800,0,0,0.003968292847275734
835663272305115136,0,0,0.00924473162740469
804975993039495168,1,1,0.9778724908828735
828725091471089664,0,0,0.24460351467132568
804324083915689984,0,0,0.009831726551055908
844138524261728256,0,1,0.8537426590919495
852458864591155201,0,0,0.007971386425197124
839508520290529282,0,0,0.007429015822708607
858123671927275520,1,1,0.9752296209335327
819018800536363009,0,0,0.0063576605170965195
851853421745451008,0,0,0.012876318767666817
812741572030844928,0,1,0.6133316159248352
843347593862172672,0,0,0.002308612922206521
807710810722205698,0,0,0.003044636221602559
835120786142867460,0,0,0.003848032560199499
854499843426877440,0,0,0.013750874437391758
848442251579719680,1,1,0.5901421904563904
813278867947458560,0,0,0.031392794102430344
834739613780602880,0,0,0.0031478896271437407
843502902937374720,0,0,0.013123908080160618
841974807440838656,0,0,0.004966720473021269
838036566236880901,0,1,0.8510106801986694
831133532286308353,0,1,0.5267258286476135
855967967594643457,0,0,0.009535608813166618
837675928130043907,0,0,0.014761693775653839
818396221719060480,0,0,0.0024782961700111628
821341555583778818,0,0,0.018933558836579323
840236189139517440,0,0,0.014527583494782448
832630354645131266,1,1,0.7482938170433044
816006416767057920,1,1,0.8229122757911682
844202601675677698,0,0,0.0023739123716950417
804579807547817984,1,1,0.8557811975479126
820425791078998016,0,0,0.004855458624660969
844960750665916416,0,0,0.01269866619259119
858135055390187520,0,0,0.003820485435426235
822604644954337285,0,0,0.005192214623093605
819435996609531905,0,1,0.9079529047012329
813772683385118721,0,0,0.15451346337795258
852759743495938048,0,0,0.006597529631108046
810120301417795584,0,0,0.19588346779346466
853042718964154369,1,1,0.8609943985939026
847134833520377857,0,0,0.055617641657590866
835208932301885440,0,0,0.0029354204889386892
844607887678881793,0,0,0.004490814171731472
808803692040298496,0,0,0.014210578054189682
824693398858858503,1,0,0.33096668124198914
825856313141886976,0,0,0.01032580342143774
842628583231307777,1,0,0.2468908727169037
823560431725899776,0,0,0.008048503659665585
845057463732879360,0,0,0.006321602966636419
852160797161795586,0,0,0.0053675128147006035
841204690599698432,0,0,0.054456792771816254
829832415942209540,0,0,0.0056875115260481834
844727120605728769,1,0,0.32885587215423584
815681009245188096,0,0,0.004995387513190508
832585645642092544,0,1,0.5557199120521545
831753778697293826,0,0,0.2072281837463379
846685882044354560,1,0,0.24234919250011444
836444616710893568,0,0,0.3245198726654053
820874386341236736,0,0,0.007947582751512527
806348012037558273,0,0,0.005878933239728212
854667562134650880,0,0,0.0024967610370367765
809482019210022912,0,0,0.005448419135063887
805848829518114817,1,1,0.6952154636383057
806225719680438272,0,0,0.0024828389286994934
809449962253811713,0,0,0.013856927864253521
857329107100717057,0,0,0.060690492391586304
835142302163156992,1,1,0.8044046759605408
851968624508252160,0,0,0.011539501138031483
812393672532721666,0,0,0.25287649035453796
844916086608945152,1,0,0.3138466775417328
811198651410370560,1,0,0.43224936723709106
846460195467395072,0,0,0.10421781986951828
835436175766671360,1,1,0.9919271469116211
826251161648955392,0,0,0.005523774307221174
824731183028334596,0,0,0.01824755221605301
831725785698488320,0,0,0.02961653657257557
819997462228336643,0,0,0.014575494453310966
809024118494523392,0,0,0.0035930222366005182
837223472489201665,0,0,0.018090935423970222
820269241962110978,0,0,0.0059908609837293625
852913089813073921,0,1,0.5638870596885681
824660061817544704,0,0,0.011842384934425354
811696277205516289,0,0,0.009071855805814266
804294497018515456,0,0,0.012712781317532063
825025593737674752,1,1,0.530528724193573
855289511969906688,0,0,0.04659139737486839
817578404627312640,1,1,0.8260387778282166
847277201858809856,0,0,0.003345322562381625
852885407347990528,1,1,0.8493199348449707
836805479003271169,0,0,0.003463634056970477
827362242001764353,0,0,0.005939424503594637
813781550387105793,0,0,0.002623119857162237
805944682438074370,0,0,0.003393948543816805
823389371713933312,1,1,0.7843383550643921
838117762505453569,1,0,0.07481122016906738
831196277589291009,0,0,0.005716318264603615
843157553978593280,1,1,0.8968387246131897
827595836200800257,1,0,0.0035199427511543036
808485769115475968,0,0,0.28058457374572754
857651201713688576,0,0,0.06342426687479019
831547704031453186,0,0,0.0023380995262414217
842332114150400001,1,0,0.13066957890987396
807600098632929280,1,1,0.9142283201217651
817071788102471680,0,0,0.003912603948265314
806147126262636544,1,1,0.9357088208198547
806077219563012096,0,0,0.10030484944581985
817146162134122496,0,0,0.0032331726979464293
812621343896326145,1,1,0.8566468358039856
811934605171249153,0,0,0.0030154611449688673
849089401598746625,0,0,0.021735237911343575
816652155150999553,0,0,0.004018853418529034
814460495977730049,1,1,0.9797220230102539
858191872677867521,0,0,0.12968219816684723
814100950046515200,0,0,0.005162331275641918
857468446937841664,0,0,0.42399168014526367
852236584506314752,0,0,0.01503057312220335
840928655761166336,0,0,0.0174318328499794
856660029822439424,0,0,0.021430540829896927
854922676997173248,1,1,0.9497549533843994
837361661979807744,0,0,0.009662579745054245
829102455254302720,0,0,0.003974932711571455
811186892196769792,0,0,0.0042606838978827
815350549264605184,0,0,0.032140910625457764
843220687624065026,0,0,0.008011565543711185
829560031817277442,1,0,0.17394953966140747
832167895245348864,0,0,0.006904485169798136
808695851749097472,0,0,0.008018013089895248
821346338579316737,0,0,0.003823019564151764
839513050168324096,1,0,0.07202324271202087
847493391654899713,0,0,0.008295763283967972
809022599598637061,0,0,0.21038441359996796
815933178884014080,0,0,0.032057445496320724
855857575954436096,0,0,0.007238312624394894
830823793107009537,0,1,0.8433079123497009
814718635923144704,1,1,0.742051899433136
845296703192420352,0,0,0.006608026102185249
834055584680919041,0,0,0.05693066865205765
846374712989175810,0,0,0.01162134949117899
834497516741808129,0,0,0.004888132214546204
826954802290651138,1,1,0.8784593939781189
847472143558365186,1,1,0.5919457077980042
852709520606363648,0,0,0.07889029383659363
847425722880741376,0,0,0.08250097930431366
812158041038557184,0,0,0.00908727291971445
841436594653540352,1,1,0.9904156923294067
850898561348849664,0,0,0.00582349207252264
820806138786615297,0,0,0.002988252555951476
815762295573934080,1,1,0.8567023277282715
837981452256018433,1,1,0.8318790197372437
853737444067471366,0,0,0.020645299926400185
807060079551856640,0,0,0.030886555090546608
838788154693931012,0,0,0.0036213139537721872
846453184361062401,0,0,0.005606377497315407
843491690749071360,0,0,0.010068857111036777
836832789983031296,0,0,0.04671107977628708
853583330801053696,1,1,0.9931343793869019
818657373132881920,0,0,0.005100031848996878
852160041750855680,0,0,0.0030863876454532146
822443790938107907,1,1,0.9099261164665222
812138286361800704,1,1,0.512475311756134
826824100228296704,0,0,0.016743235290050507
840506333573074944,0,0,0.0181904174387455
805170099804143616,1,1,0.9319083094596863
813854733282766849,0,1,0.5840733647346497
810878589717676032,1,0,0.058292049914598465
826683409283981312,0,0,0.0037132955621927977
827376846442356737,0,0,0.0033516623079776764
833782797949161473,0,0,0.010967596434056759
817010009624211460,0,0,0.0026289457455277443
815665825776603136,0,0,0.016106145456433296
827010412067614720,1,0,0.3055145740509033
850452147066068992,0,0,0.0038233865052461624
853512065679409153,0,0,0.01543959230184555
829347544190840832,0,0,0.02499983459711075
821141987378085889,0,1,0.6229212880134583
835564206304940032,0,0,0.009044035337865353
836441050902310913,0,0,0.02889952063560486
853704796729221121,1,1,0.9912832975387573
838254196415680515,1,0,0.06144443899393082
820012554172805121,0,0,0.012377051636576653
835383880752431105,0,0,0.0058735995553433895
821235609612197888,0,0,0.0071470169350504875
853056785166589952,0,1,0.9184514880180359
848092833257074690,0,0,0.0043191006407141685
831712186733064192,0,0,0.05791590362787247
833631267065245696,0,0,0.003460609121248126
841734242186928128,0,0,0.07940484583377838
853863122636947456,0,0,0.0041006808169186115
821649799359381504,0,0,0.004091610200703144
818434757830868993,1,0,0.08152641355991364
851129588709289986,0,0,0.003139863256365061
851750423455301632,0,0,0.0064750839956104755
827372043972780033,0,0,0.011774634942412376
857344922978004992,0,0,0.016602376475930214
812406514183008257,0,0,0.006696104072034359
848182074863386627,0,0,0.003801899729296565
817838220574687234,1,1,0.5736151933670044
849617184125063168,0,0,0.037376292049884796
830061122183163904,0,0,0.005230064503848553
826057431914577920,0,0,0.002907778602093458
809120649193123840,1,1,0.9934875965118408
852453583199010818,0,0,0.004955323413014412
836227246700494848,0,0,0.006497676018625498
836203673034375168,0,0,0.0033390673343092203
821559362246377476,1,1,0.9817212820053101
843186497343967232,0,0,0.0759720504283905
828955226912747520,0,0,0.011562572792172432
823583359007858688,0,0,0.029735002666711807
835915075256999937,1,1,0.9932321310043335
852857626903883776,0,0,0.002770362189039588
805976933431463936,0,0,0.058058962225914
809389063333625857,0,0,0.03438754379749298
857274334838218752,0,0,0.37810757756233215
821430951704231936,0,0,0.041253767907619476
836420740920537089,1,1,0.8774004578590393
809733568305987585,0,0,0.2602972090244293
807684063200968704,0,0,0.029688647016882896
804988583790735360,0,0,0.01307704858481884
807321412633497600,0,0,0.0017019446240738034
826802338308509696,1,1,0.8863810300827026
846363198056009729,0,0,0.004111791495233774
854723838499835914,1,0,0.27545541524887085
808828079841902594,0,0,0.45085152983665466
824346115084578816,0,0,0.003958493005484343
838096960942968832,1,1,0.9050858616828918
852730657742635009,0,0,0.016056004911661148
813674535283265536,1,1,0.7516509294509888
826880325624143872,0,0,0.01159808412194252
831675410152845312,0,0,0.03589705750346184
808262663394525185,0,1,0.729237973690033
845204895724703744,1,0,0.1497446894645691
820401009130401792,0,0,0.016799991950392723
806430822806994944,0,0,0.003772007068619132
826930614112702464,1,1,0.8365777134895325
856479808942952449,0,0,0.06115592271089554
833774500361752582,1,0,0.4806223511695862
851825064655941632,0,0,0.016497371718287468
809047800210071553,0,0,0.008313057944178581
855252780579270656,1,0,0.0023763254284858704
829793563848343552,0,0,0.007316545117646456
857261463680950273,0,0,0.008688083849847317
828377759982432257,0,1,0.802526593208313
840454221665263616,0,0,0.00473904050886631
831871932601606144,0,0,0.025085287168622017
823951561663594496,1,0,0.41316819190979004
846655664894152705,1,1,0.8598827123641968
824952597547098112,0,0,0.31007570028305054
813639514467999744,0,0,0.030467722564935684
824669232956858369,0,0,0.0069122095592319965
824762108424368128,0,0,0.019324228167533875
835557743310295040,1,1,0.9690355062484741
809874192472674305,1,0,0.21652205288410187
854642735957106688,1,1,0.9809579253196716
849362346950758401,0,1,0.8975404500961304
836192684578648064,0,0,0.1229078397154808
841337843087769600,0,0,0.07629744708538055
834289371981422592,1,1,0.8599543571472168
847859504175820804,0,0,0.05239707604050636
827367111777468417,1,1,0.5731402635574341
818506878229639169,1,1,0.9313492774963379
854512389567524864,0,0,0.006734360475093126
845863026280611840,0,0,0.021345796063542366
835504631652446208,1,1,0.9791466593742371
807698733471301632,0,0,0.0029601985588669777
849445548553842689,1,1,0.9540458917617798
855179376501166080,0,0,0.4486049711704254
836073901268615168,1,1,0.9066041707992554
816265379366506496,0,0,0.01883135735988617
856593420646834179,0,0,0.005171718541532755
842432800502493184,0,0,0.28960490226745605
821430885761355777,0,0,0.0026978361420333385
850775261956251648,0,0,0.0037300882395356894
813423522257182720,0,1,0.5343443751335144
852944455871197184,0,0,0.013999691233038902
843280872518377472,0,0,0.004610941745340824
805861597759602688,0,0,0.02184218354523182
829291971646717954,1,0,0.38148799538612366
850167302645350401,1,1,0.8010294437408447
851087701608718341,1,1,0.900036633014679
806231997236527105,1,1,0.9359415173530579
858342616286593024,1,1,0.9372467994689941
821426868515721216,1,1,0.8840168118476868
848509155480621057,0,0,0.005432484205812216
850709883204796417,0,1,0.8748040199279785
855201890564530176,0,0,0.008211588487029076
832610492141154307,0,0,0.04121813550591469
850533900380024833,0,0,0.009202146902680397
805483854345764864,1,1,0.8046092391014099
850679651676672001,0,0,0.020606765523552895
821575343819456512,1,1,0.9865654110908508
846124875592937474,1,1,0.5457159876823425
819400534830489604,1,0,0.11157924681901932
817883768266559488,0,0,0.005136298947036266
832804911251197955,0,0,0.003645574441179633
822560471752572930,0,0,0.004135678056627512
832976724807786498,0,0,0.0042020101100206375
831740833426726912,0,0,0.004139700438827276
850808245308542981,0,0,0.04179338738322258
854746653617737728,0,0,0.0028897651936858892
822852887739006976,0,0,0.004874217323958874
823233913183227906,0,0,0.004506039898842573
839239248716922880,0,0,0.006896407809108496
827418354952527872,1,1,0.8179967403411865
815027928132161536,1,1,0.7104284167289734
842417699846275072,0,1,0.5124543905258179
854182956105183232,0,0,0.1315411925315857
827094210784399360,1,1,0.5924099087715149
823860931520237568,0,0,0.003104514442384243
814788895590285312,0,0,0.023930160328745842
858404067617505280,0,0,0.008104237727820873
836742786699317249,0,0,0.0068778106942772865
843209760514228224,0,0,0.005795840173959732
853533059819417601,0,0,0.005159464199095964
810496017699393536,0,0,0.016878018155694008
814283112838471681,0,0,0.00951451063156128
812294531098038272,0,0,0.03191058710217476
806543961905106944,1,1,0.9091702103614807
846797602012188673,0,0,0.0050541702657938
813526134554030081,0,0,0.07529111951589584
845770532263989253,0,0,0.003713401034474373
843151287160061953,0,1,0.9243325591087341
813414448992055296,0,0,0.05145532265305519
824365068414554112,0,0,0.004144283477216959
857607595732979716,0,0,0.0032132191117852926
832289386041659394,0,0,0.0024588422384113073
807355332393652229,1,1,0.710687518119812
826797404456439810,0,0,0.01245372835546732
810862626179874816,0,0,0.003410647390410304
805275439778373632,0,0,0.00521702179685235
804479820121804800,0,1,0.8597243428230286
821017458731581440,0,0,0.40750735998153687
835272780576931841,1,1,0.9920281767845154
847467122783469569,0,0,0.00511434068903327
815542822514343936,1,1,0.9545848369598389
823484619811131396,1,1,0.6795809864997864
852504910113497088,1,0,0.032206665724515915
838953711749726208,0,0,0.08243030309677124
851428615963258881,0,0,0.003465771209448576
806958297899212800,0,1,0.6761656999588013
810410156668448768,0,0,0.028045566752552986
846429382881284100,0,0,0.002898854436352849
834111435135393798,0,0,0.015762336552143097
843513531081416704,0,0,0.10225678980350494
850747602090033152,0,0,0.02425091154873371
812428309795655680,0,0,0.004970530513674021
818502617915604992,0,0,0.007544487249106169
819169025284575232,0,0,0.002838243031874299
824974433068662784,0,0,0.007752906531095505
836600193634222084,1,1,0.9708372950553894
829725873473458180,1,1,0.6438347101211548
854770758890946560,0,0,0.014921369031071663
821514543604125703,0,0,0.03480419144034386
818968444007837698,0,0,0.3492814600467682
848902165464834050,1,0,0.012117202393710613
849452817223909376,0,0,0.009748267941176891
845624911888596994,0,0,0.14498434960842133
819222585556824065,0,0,0.06397706270217896
814810834455187456,1,0,0.03481186553835869
857899200125730816,0,0,0.014894234947860241
847732284090236929,0,0,0.009692681953310966
827547266579849217,0,0,0.007007917854934931
819401290728009728,0,0,0.014133146964013577
856706881229926405,0,0,0.006602469366043806
847309008515899393,0,0,0.0043547628447413445
807523103316254720,0,0,0.002982804784551263
851517661867642888,1,0,0.011289323680102825
809694024680505344,1,1,0.7696278691291809
822413880987095040,0,0,0.09376909583806992
805832116906901504,0,0,0.005227527115494013
804348675711504384,1,1,0.8348637819290161
849947377142288384,1,1,0.5031830668449402
818084894140153858,0,0,0.005897108931094408
858462092407562244,0,0,0.004007368814200163
839087142848483334,0,0,0.004005331080406904
848865166833967105,0,0,0.002910027513280511
816078489606651904,0,0,0.22049082815647125
825747837698789378,0,0,0.01604526676237583
833786355847147520,0,0,0.005943502765148878
848998610825920512,0,0,0.005527411587536335
834927589760335872,0,0,0.011387651786208153
834492096765685760,1,1,0.8994947671890259
825534182315143168,0,0,0.04592695087194443
811686438580420609,0,0,0.004646360408514738
822302915389816832,1,1,0.9819051027297974
845277922890059777,0,0,0.006308234296739101
849369991715729409,0,0,0.13663718104362488
809407029630509057,0,0,0.014918307773768902
813217823921152000,1,1,0.8490709066390991
834986214176456704,0,0,0.002543950453400612
832854687141490689,0,0,0.013837680220603943
805558148824264704,0,1,0.8556789755821228
816022233571270656,0,0,0.002230243757367134
809226276850585601,0,0,0.2572742700576782
847809472127012864,0,0,0.010921889916062355
849613601388118017,0,0,0.007103336043655872
844932503802667012,0,0,0.004430306609719992
845206517896818688,0,0,0.006082527339458466
838734664135233536,0,0,0.02031603269279003
827618752472686592,0,0,0.009020893834531307
815211367326224385,0,0,0.01016820315271616
814394279208554496,0,0,0.04660860076546669
820144732810706944,0,0,0.01321951299905777
850037700543565824,1,1,0.760080873966217
826838677766668288,1,1,0.9922446608543396
850498449816637440,0,0,0.153508260846138
848055619080912897,0,0,0.0376008078455925
828250794856169473,0,0,0.006722905673086643
809411675027869696,1,1,0.8284140229225159
833827339700150273,0,0,0.11343224346637726
853199087998390272,0,0,0.012523651123046875
848381866935803905,0,0,0.13818469643592834
827473056549523456,0,0,0.00520682567730546
804755802363928576,0,0,0.011410413309931755
836672024726601728,0,0,0.0062848287634551525
808317988768124928,0,0,0.022105863317847252
825617068875722752,0,0,0.005129003897309303
820963823628730370,0,0,0.07515665143728256
830241217195757568,0,0,0.017322517931461334
835338538778509312,0,1,0.724163830280304
822475097546035200,0,0,0.008960539475083351
831717920858312704,1,1,0.8880118131637573
812379307070853120,0,0,0.03166312351822853
837600973350653952,0,0,0.004010662902146578
845258952355069954,0,0,0.006004831288009882
823901426820796417,0,0,0.042337290942668915
805977588330008576,0,0,0.004229699727147818
821509337898053632,1,1,0.9120093584060669
812847586004434944,1,1,0.9539981484413147
819473140120223745,0,0,0.0036577589344233274
815723556604616704,0,0,0.06033877655863762
837382020581961728,0,0,0.08179197460412979
832245944502587392,0,0,0.006010724697262049
850211212734242816,0,0,0.002974705770611763
814146156997595140,0,0,0.37677842378616333
846115355365924864,1,0,0.4075389504432678
808921482554437632,0,0,0.002954727504402399
835207699855966209,0,0,0.003959378227591515
826473983067422720,0,0,0.007076780777424574
848396592981868544,0,0,0.0027088981587439775
838253003010424832,0,0,0.014793592505156994
812110234399506433,0,0,0.0029766708612442017
824066027218759681,0,0,0.24121229350566864
835119813303357441,0,0,0.0033491451758891344
844700235045724161,0,0,0.004028446972370148
819010896269754369,0,0,0.00533538730815053
847895868472676352,0,1,0.904141366481781
825312474769522688,1,1,0.584787130355835
806114722219180033,0,0,0.007422732189297676
852607577305251842,0,0,0.003491897601634264
821269580400070656,0,0,0.07371552288532257
827403814026162176,1,1,0.650032103061676
856187577715625984,0,0,0.1778276115655899
853381000809918471,0,0,0.0025988654233515263
828386400689025024,0,0,0.0048197852447628975
831988558655324160,0,0,0.003212461480870843
852279103839510529,0,0,0.08093097060918808
836288889199415296,0,0,0.009499768726527691
806680274528595968,0,0,0.006006145384162664
851375234976448515,1,0,0.49021103978157043
850019027393150976,0,0,0.014059821143746376
830728161830789120,0,0,0.002783935982733965
837290144977780740,0,0,0.03335757553577423
841336121095143428,0,0,0.026324445381760597
832856751187881985,0,0,0.19599048793315887
814101348274749441,0,1,0.6940418481826782
810008627746603008,0,1,0.963364839553833
855022003765604352,0,0,0.3091173470020294
834887542352789505,1,1,0.9929397106170654
820344743314026496,0,0,0.13510717451572418
833685778412744704,0,0,0.09774227440357208
849359072860282880,0,0,0.030837466940283775
846593624334848000,0,0,0.016617456451058388
831148429615235072,0,0,0.006138840224593878
828852795163889664,1,1,0.9916606545448303
830213582528868357,1,1,0.6129303574562073
829369508850700288,1,1,0.7438293099403381
