data_id,label,prediction,prob_pos
807540421081628672,0,0,0.36956945061683655
816197108776706048,1,1,0.9536051750183105
854289168335347713,0,0,0.0030629404354840517
830773315606188034,0,0,0.01206798292696476
847336155888533504,0,0,0.01507264282554388
807046523422908416,0,0,0.08522161096334457
840436264222498816,0,0,0.03194863349199295
815337007459303424,1,1,0.9739779233932495
858419369809989632,0,0,0.02112569473683834
817281238620930048,0,0,0.00952175259590149
825028861687631873,0,0,0.011575366370379925
815658176741855232,0,0,0.005554856266826391
804988556540145664,0,0,0.023974575102329254
825376161085714434,0,0,0.20767687261104584
805775927393271808,0,0,0.28365474939346313
811289950612291584,0,0,0.01024946290999651
806605474611298304,0,0,0.004782197996973991
822263442706874368,0,0,0.004592311102896929
811273779758374912,1,0,0.05256326496601105
853240749906939904,1,1,0.7471870183944702
821719049017184262,1,1,0.9886115193367004
854435619233161216,0,0,0.09168512374162674
813237796349480960,0,0,0.010856643319129944
845275623056687104,0,0,0.008515307679772377
828022829215920128,0,0,0.004945657681673765
834453585492635649,0,0,0.11349622905254364
850318497670475777,1,0,0.3418360650539398
828345462507835394,0,1,0.8327475190162659
845648981749387264,1,0,0.0032283251639455557
833494396066750465,0,0,0.01842312701046467
811217622264119296,0,0,0.013301934115588665
850003956977864704,0,0,0.41155216097831726
804330095007698944,0,0,0.003546440741047263
839128526393507840,0,1,0.8867761492729187
811245029691977728,0,1,0.7883206009864807
842213096219414528,1,0,0.024511557072401047
844290311635505152,0,0,0.01657785102725029
804260776173125632,0,0,0.00397749338299036
836875028163670020,0,0,0.02645730972290039
817538494868426753,0,0,0.009106431156396866
807388347857391616,1,1,0.971373975276947
842033039312068608,0,0,0.029854822903871536
841793588644204544,0,0,0.0030388347804546356
851927633885515776,0,0,0.009634806774556637
832877324659863552,1,1,0.7510167956352234
822851254460116992,1,1,0.7315455675125122
818886486036717568,1,1,0.7478930950164795
835168665981050884,0,0,0.056124892085790634
821079542152462338,1,1,0.9437247514724731
850004767761977344,0,0,0.008253651671111584
834473529269706752,0,0,0.006557620130479336
824630001937092608,1,1,0.5883500576019287
842386993032114177,0,0,0.199852854013443
843454785286234116,0,0,0.023763561621308327
836315871069024256,1,1,0.6284113526344299
829820191618002945,0,0,0.00600762665271759
834649503693230080,1,0,0.026537971571087837
829843839955435520,0,1,0.5462949872016907
843138046707073025,0,1,0.5228474736213684
852521871031533569,1,0,0.05953502655029297
810958818322616320,0,0,0.013371444307267666
824919884916219904,0,0,0.004373566247522831
807503119311572992,1,0,0.41655129194259644
805426444738379776,0,0,0.053097475320100784
834097857925836800,0,0,0.023238569498062134
850567137915797504,0,0,0.007264998741447926
814572158831759361,0,0,0.0037562684156000614
825418213278248961,0,0,0.006416923366487026
824904923342991360,0,0,0.003683591028675437
835679210089828352,0,0,0.005463628564029932
846400382125441031,0,0,0.02553737908601761
821741806044008448,0,0,0.004881151486188173
838539709865476105,1,1,0.6906798481941223
845049966313680896,1,0,0.3452509939670563
851096379447549952,1,1,0.8009999990463257
842680661311856641,0,0,0.054167915135622025
809796572661817344,1,1,0.6235142946243286
857975062451949568,0,0,0.2705231308937073
834142946031083520,1,1,0.9888932108879089
832645945019936768,0,0,0.029644809663295746
834425092104974336,0,0,0.004099483601748943
812307823774330880,1,1,0.5133284330368042
845818839027793923,0,0,0.006471434608101845
841592481674231809,0,0,0.0033152953255921602
823270462985764864,0,0,0.021230222657322884
829198306526031872,0,0,0.007836698554456234
843548362271993856,0,0,0.003675694577395916
848837828591190016,0,0,0.0630541667342186
818053157028773888,0,0,0.0030247075483202934
842899274937634817,1,1,0.5509889125823975
832433094690996224,1,0,0.16307570040225983
812950658395488256,0,0,0.007453926373273134
832718799598141440,0,0,0.008841527625918388
807525588491730944,0,0,0.012952304445207119
836554495278612481,0,1,0.7826899886131287
812271863657271297,0,0,0.004159919917583466
832176421053276160,0,0,0.017336774617433548
850168768982601729,0,0,0.0041823554784059525
810225774771011584,0,0,0.0028170670848339796
836111758163070976,0,0,0.004504922777414322
835242231640502278,0,1,0.9060273170471191
821381090229231616,0,0,0.008219001814723015
828583888456994816,0,0,0.10940617322921753
805071601775603713,1,0,0.10155461728572845
820060172622012416,1,1,0.679638147354126
852133107436326913,1,1,0.9880935549736023
829446683876548608,0,0,0.0030448241159319878
850105843441958913,0,0,0.029796699061989784
825707003058278400,1,1,0.6736084222793579
835257587926986752,1,1,0.9885942935943604
805465364033404928,0,1,0.5618733763694763
835205729980153856,0,0,0.0072427610866725445
807386862168010752,0,0,0.017943844199180603
844609825195671559,0,0,0.01499879639595747
815463826456006656,0,0,0.004431732464581728
819076582971215872,0,0,0.0033805074635893106
828836683353378818,1,1,0.9824780821800232
812344749176877057,0,0,0.014113806188106537
811640149054472193,0,0,0.012245231308043003
835165873837129730,0,0,0.004036384634673595
827773740679364608,0,0,0.0949341282248497
820143400414564352,0,0,0.004300543572753668
814622053844353024,0,0,0.0056257848627865314
845380093413212160,0,0,0.04888150468468666
848852421765976064,0,0,0.002890681615099311
811343954079846400,1,1,0.933948814868927
830523192687132673,0,0,0.020644987002015114
830157688726286336,0,0,0.01588486321270466
852144277304078338,0,1,0.6280362010002136
829744192142311426,0,0,0.08445925265550613
848192666269618176,0,0,0.0034810847137123346
829751727343665153,1,0,0.12562257051467896
830442042719350788,1,1,0.8739069104194641
810512133729427456,0,0,0.0030682815704494715
844647374706413569,0,0,0.006458999589085579
814483532831739904,0,0,0.1465209275484085
830915643402764290,0,0,0.009933220222592354
805539727793418240,0,0,0.0021491211373358965
854534260346191872,0,0,0.019336558878421783
830569083838005250,0,0,0.003270088927820325
856449407411212288,0,0,0.052491262555122375
817277265474154497,1,1,0.9806333184242249
855501059611140097,1,1,0.9940711855888367
809543521417867264,0,0,0.006439817138016224
843652739305558016,1,1,0.9328071475028992
814970323699376128,1,1,0.665795624256134
856376707481206784,0,0,0.004973616451025009
822104102016614402,0,0,0.008619564585387707
837272722833092608,0,0,0.0033498629927635193
835252506993258496,1,0,0.040301643311977386
848520418520698881,0,0,0.49900999665260315
841239919276261376,0,0,0.017587177455425262
847542248854228994,0,0,0.14772026240825653
832867357848657920,0,0,0.01214528176933527
826925621246832644,0,0,0.015192792750895023
832160131546755072,0,0,0.006554510910063982
835268380529586176,0,0,0.005322934128344059
846810393620176898,0,0,0.054955460131168365
804613450034978816,0,0,0.010438652709126472
852257525533736961,1,1,0.9717886447906494
827274683720478723,0,0,0.03713194653391838
814791314982240256,0,0,0.01916586607694626
833300141754957824,1,0,0.05118570476770401
823251276951617537,0,0,0.023815421387553215
823260037908930561,1,1,0.5322801470756531
830129287843946496,0,0,0.003179204184561968
813705382556213252,1,1,0.9510266780853271
828680218667786245,0,0,0.010249114595353603
835913026054287360,1,1,0.6471577882766724
809941034197196800,0,1,0.6227670907974243
822797518941618176,1,1,0.9911309480667114
844753837315502080,0,0,0.04024096578359604
808534418000375809,1,0,0.024790147319436073
843373851115438081,1,1,0.9338324069976807
835278151160852481,0,0,0.10637733340263367
843322339936915457,1,0,0.07569091022014618
848503028600778752,0,1,0.6072677373886108
810394174042337280,0,0,0.006615940947085619
819311846901551105,1,1,0.5675923228263855
852212472186646530,0,0,0.10066799819469452
817542522503397376,0,0,0.00406766077503562
835310860969074689,0,0,0.0043859584257006645
817469312759906304,0,0,0.06513798981904984
812689390883504128,0,0,0.009535195305943489
813024006454579201,0,1,0.9141100645065308
833274445888368640,0,0,0.005259380210191011
824009654422355968,0,0,0.005770802963525057
837207097964179457,0,0,0.02748715691268444
830461648083181568,0,1,0.6010781526565552
839183552864530433,1,1,0.9924374222755432
855021093417099264,1,0,0.12220986187458038
811633167513911296,0,0,0.26355090737342834
840009397015310337,0,0,0.0068778302520513535
818834468228239360,0,0,0.014517155475914478
857991563888218113,1,1,0.8469535112380981
850566380525162497,0,0,0.00496511859819293
812215176351150080,0,0,0.02822648547589779
849438984526848002,0,0,0.005090714897960424
808964321581604864,1,0,0.058855194598436356
806177906359697408,0,0,0.01758464239537716
814721777188343808,0,0,0.01693890057504177
827423906780680193,0,0,0.10350700467824936
815616513625485314,1,1,0.6178714632987976
844588224077008896,0,0,0.004358289763331413
848474155565678592,0,0,0.004341907799243927
821833411824386048,1,1,0.9911956787109375
840864896778670080,0,0,0.004092414863407612
845699305012809728,1,0,0.15691149234771729
825322508383555585,0,0,0.003067596349865198
852205548715900928,0,0,0.005198395811021328
813449685746716673,0,0,0.003931037615984678
834145299601842177,0,0,0.002438846742734313
857368705629433856,0,0,0.0034403803292661905
813455058025254914,0,0,0.04728813096880913
842669840620044295,1,1,0.9781947731971741
834572315899858944,0,0,0.0022818627767264843
818839437295632385,0,0,0.15054239332675934
814476346101534720,0,0,0.05272331088781357
852096490591879172,1,1,0.8478885889053345
841095155725807620,1,1,0.8885960578918457
817242308860997632,0,0,0.0036116179544478655
842015044854513664,0,0,0.04200403019785881
839961757774983173,1,1,0.9878517389297485
826386007926898689,1,1,0.741097092628479
841607343829852160,1,1,0.5470777750015259
856535709775257600,1,1,0.8075265288352966
843291187226337280,0,1,0.9016327261924744
833559847874486273,0,0,0.4547742009162903
831962540393504768,0,0,0.020925432443618774
841291303333814272,0,0,0.004111133981496096
826927122073661440,0,0,0.0405968613922596
843794254744891393,0,0,0.0023406648542732
854356841559711746,0,0,0.03984111174941063
852365733279432704,0,0,0.03109820932149887
816650311582568450,1,1,0.8984625339508057
855333742897909760,0,0,0.3024371266365051
843457946243792896,0,0,0.003107972675934434
830714639885402112,0,0,0.002856422681361437
832015390716940289,0,0,0.009807215072214603
824700939206430720,1,1,0.9197584390640259
804176992576868354,1,1,0.9030115604400635
830913781022732289,0,0,0.014862715266644955
839985680784728064,1,1,0.8330463171005249
839581005946187778,0,0,0.4152429401874542
853629096458432514,1,1,0.9148826003074646
839227981658796033,1,0,0.01887868531048298
835323891413286914,1,1,0.9874436259269714
817929711733133312,0,0,0.019296053797006607
815339245409800192,0,1,0.7282974720001221
810613867487358976,1,1,0.6119227409362793
819099087391821824,0,0,0.010102096013724804
841661316435718148,0,0,0.005145509727299213
804407198348693504,0,0,0.03403458744287491
838074254209998849,0,0,0.029335901141166687
831206565151649793,0,0,0.03293444588780403
837824750600744960,0,0,0.4581710696220398
810163132769439744,1,1,0.6488238573074341
809824197329506304,0,0,0.03267868235707283
858096887915794433,0,0,0.0032639631535857916
856995292197126144,0,0,0.05629832297563553
820387875741171712,0,0,0.007743602152913809
831212689196216320,0,0,0.0030560975428670645
809001075684425733,0,0,0.0027029840275645256
855589451468328960,0,0,0.0036971624940633774
845625569211486208,1,1,0.5001378655433655
812743417843384320,0,0,0.01367420144379139
811820343337897984,1,1,0.772348165512085
833911636314484737,0,0,0.042611509561538696
846414447497367552,1,1,0.9860369563102722
834357476078149632,0,0,0.015159348025918007
841301079354667008,0,0,0.006827109027653933
828067158810882048,0,0,0.005332442931830883
831348778766565376,0,0,0.011809474788606167
853354759960621056,1,0,0.011344753205776215
821485753066631169,0,0,0.04747458174824715
806292362322472960,0,0,0.009236498735845089
817894361610522624,0,0,0.008338774554431438
808247308458532868,0,0,0.252977192401886
820644460740702208,0,0,0.04915451630949974
822458664850067457,1,1,0.6010204553604126
814483641883574272,0,0,0.05548059567809105
810879926614245376,0,0,0.024003837257623672
843413144915599360,0,0,0.1611950844526291
812296773641392128,0,0,0.009532474912703037
849354878577258496,0,0,0.0037292286287993193
824847809039855617,0,0,0.0027078036218881607
853298134453280768,0,0,0.006064338143914938
849376063931248640,0,0,0.0027911760844290257
835649322825973760,1,1,0.9926385879516602
819121638885232640,0,0,0.1067521870136261
837691540516524033,0,0,0.012693997472524643
832264845080817664,0,0,0.05048195272684097
806849566683365376,0,0,0.004587211180478334
835255252865662976,1,0,0.08124338090419769
808930027114991616,0,0,0.008535501547157764
847753332798238720,1,1,0.9408392906188965
856197123565551616,1,1,0.9802917838096619
805840474707783680,1,0,0.00609173346310854
831873229056786433,0,0,0.006029134150594473
833113873351921664,0,1,0.9755650758743286
807320174231769088,1,1,0.8611928224563599
833361068558790656,0,0,0.01209529023617506
837214319909695488,0,0,0.02012982778251171
821737819798380550,0,0,0.0030233443249017
839391918643609600,1,1,0.9720141887664795
806154857367347201,0,0,0.005361431743949652
814780161468010496,0,0,0.07220836728811264
832223260649652224,0,0,0.005886489991098642
855405855956770817,1,0,0.2590118646621704
854137259947204608,0,0,0.0024309800937771797
854520511086428160,0,0,0.01137245912104845
841677608932769794,1,1,0.9929031729698181
808265145092669441,0,0,0.006290107499808073
811617246917382144,0,0,0.023424724116921425
820415166026133504,0,0,0.02037099562585354
814935561668534272,0,0,0.004279658664017916
854349327615098884,1,0,0.4100745618343353
837835991712956416,0,0,0.004562376998364925
828217139794419714,0,0,0.014355594292283058
838149269034971136,0,0,0.0076634809374809265
836088518740955137,1,1,0.9808074831962585
834664801095671809,0,0,0.004575514700263739
836292279912415232,1,1,0.7443735599517822
843324907605827585,0,0,0.005972483195364475
853699528775675906,0,0,0.006324778310954571
839003938661752832,0,0,0.03795970603823662
855661979775754242,1,1,0.8972338438034058
817945848453730310,1,0,0.39328527450561523
804806375884857344,0,0,0.003905296791344881
823165571126718464,0,0,0.004281378351151943
848823157691691009,0,0,0.11976626515388489
834474093336522757,0,0,0.014988705515861511
809186311894630400,1,0,0.06574345380067825
820501265633267712,0,0,0.006861609406769276
813006939110146048,0,0,0.03792840987443924
819598277872066563,1,1,0.623222291469574
833366278412914692,1,1,0.9886526465415955
842029049153224704,1,1,0.5235595107078552
833029084728946688,0,0,0.04517647624015808
842111922501763074,0,0,0.006744293496012688
826954789703524355,1,1,0.9533736705780029
833347443597115393,0,0,0.002448114799335599
824022728579710976,0,0,0.004887374117970467
848976122243153921,0,0,0.012620682828128338
827280469372702721,0,0,0.0036119837313890457
843969675541331968,0,0,0.004721404518932104
844868196955914245,0,0,0.0038075477350503206
829769098359820289,0,0,0.005726523231714964
854703907716648961,0,0,0.0024973214603960514
812680989172502528,1,0,0.14304840564727783
830811039109373952,0,0,0.004998450633138418
818781942661324800,0,0,0.02615605853497982
842509822604009474,1,1,0.9754611849784851
812864316042903552,0,0,0.003444141009822488
840608421502189568,0,0,0.034374117851257324
845430555168686080,1,1,0.6761014461517334
843016373446103040,1,1,0.8651770353317261
806618718390353921,0,0,0.03690391406416893
828277003656654849,0,0,0.006855100858956575
839071887581925377,0,0,0.0026833454612642527
830402893299773442,0,0,0.003943197894841433
822150691099672580,0,0,0.00336455088108778
828011959920558080,0,0,0.013094586320221424
818860162719092736,0,0,0.005553881172090769
856623988877008896,1,1,0.9912034273147583
850713141075996672,0,0,0.024011705070734024
847087200093294592,1,0,0.31703245639801025
844720391071371264,0,0,0.003951219841837883
819093645953372160,1,1,0.5205731391906738
846625409835941892,1,1,0.7629440426826477
855025776281964544,0,0,0.0076012383215129375
841432206211964928,0,0,0.4613089859485626
816941585925545984,0,0,0.0028886497020721436
814040356086050816,1,1,0.9619554877281189
824247209558478848,1,0,0.1911575049161911
839288829777440768,0,0,0.009130766615271568
840333015813390340,0,0,0.003437345614656806
806668372775727105,0,0,0.006824762560427189
809390228117057536,1,1,0.9824436902999878
807307581815398405,0,0,0.003697283798828721
848535507835510784,0,0,0.008899440057575703
841679354363031553,0,1,0.7514909505844116
807998871410511873,0,0,0.003725809510797262
858000277802278912,0,0,0.15768596529960632
810147678122344453,1,1,0.9932699799537659
853668065799802880,0,0,0.009033268317580223
831645152355586048,0,1,0.9705728888511658
829817267856736257,0,0,0.0035967642907053232
811296893586305024,1,1,0.7466749548912048
842531090594054144,0,0,0.005158756859600544
834045220450885633,0,0,0.008834573440253735
824950778641133569,1,1,0.8562041521072388
851852095175053313,1,1,0.6485673785209656
848014307044601856,1,1,0.9571386575698853
832326718673272834,1,1,0.8717151284217834
818741597961682944,1,1,0.9908479452133179
848641275960205321,0,0,0.17449766397476196
818726747244036096,0,0,0.011751665733754635
809695850821775360,0,0,0.0184166356921196
819552322682503168,0,0,0.003157184924930334
824595273783640069,0,0,0.05215505510568619
825896823474765825,0,0,0.005461701191961765
856409788376338433,0,0,0.023393403738737106
843290934615904258,1,1,0.9722393155097961
813217778698227712,0,0,0.017808958888053894
848740652145713153,1,1,0.5744661092758179
819256829213544448,0,0,0.13080337643623352
836501963634262016,0,0,0.002800634363666177
833370567965343745,0,0,0.004621314350515604
804943256840761344,0,1,0.6940704584121704
825275235846889472,0,0,0.0059374491684138775
847646200031395840,0,0,0.003993667662143707
837772809564717059,0,0,0.034442462027072906
818098304240250880,0,0,0.0025897719897329807
825679688240594945,0,0,0.010008751414716244
837980947836452864,0,1,0.7684840559959412
839279567651098628,0,0,0.13213875889778137
830039313295536129,1,1,0.6006613969802856
838092905101344768,0,0,0.22319859266281128
845954255538327552,1,0,0.08526235073804855
827881937595424768,0,0,0.017988594248890877
819733186733309953,0,1,0.8992195725440979
855185595370541058,1,0,0.4750264585018158
830492785769869312,1,0,0.34411123394966125
857334260960833537,0,0,0.00657622842118144
839280518227165184,0,0,0.004401364363729954
844487706415697920,0,0,0.0041551776230335236
820388172899250178,0,0,0.007925724610686302
806109688072781824,0,0,0.0076227206736803055
834852085925556227,0,0,0.007902979850769043
820356343307481088,0,0,0.00427210470661521
805750572448096257,1,1,0.9762448072433472
805962996627468289,0,0,0.08377604931592941
829268991864668162,0,0,0.005908379331231117
855833619482411009,0,0,0.001781187136657536
810994413409357824,0,0,0.2585128843784332
821497620296302592,0,0,0.01950768381357193
827752546961854465,1,1,0.9511784315109253
817262426089353220,0,0,0.08608297258615494
849998604207087617,0,0,0.010248660109937191
837671502153662465,0,0,0.003440073225647211
834327144645922816,0,0,0.012753788381814957
826118327986688001,1,0,0.2913875877857208
830337345052344321,0,0,0.003260701196268201
838803952795791360,1,1,0.887099027633667
805282990280634368,0,0,0.2876800000667572
841971757049364480,0,0,0.009095641784369946
814467184168726529,0,0,0.0998234674334526
846128393393336321,0,0,0.004014758393168449
848567955529093120,0,0,0.043889109045267105
813733593025544194,0,0,0.0034278815146535635
844520310972002306,0,0,0.009196226485073566
806578886985318401,0,1,0.6013393998146057
828646950866128896,0,0,0.0024612457491457462
812295740038856704,0,0,0.0028725622687488794
810606460380020742,0,0,0.008363383822143078
807619846976446464,0,0,0.005922770127654076
829830131292082176,0,0,0.03395884111523628
815623755615571968,0,0,0.09985563158988953
822981734396493825,0,0,0.00620915787294507
843533750592061440,0,0,0.0025102668441832066
831801747697967104,0,0,0.19835402071475983
813907184476155904,0,1,0.7595425844192505
832338802744164352,0,0,0.0037583569064736366
853854096746565632,0,0,0.004664076026529074
815981235289853952,0,0,0.008427274413406849
855764481770704897,0,1,0.8288931250572205
833092511258247168,0,0,0.005911455489695072
840116534093656066,0,0,0.0028685606084764004
811936882141659136,1,1,0.9641037583351135
844348151729438720,0,0,0.08143127709627151
806579971862851584,0,0,0.08201073110103607
845619528746840064,0,0,0.012037958949804306
858439244104302592,0,0,0.004404808860272169
804474070599401472,0,0,0.02000933513045311
806661336260378624,1,0,0.19318312406539917
808442483646545921,1,1,0.9927268028259277
845901061932113920,0,0,0.1102510616183281
853103122956341249,0,0,0.004921375308185816
851253169724289026,0,0,0.0031027779914438725
821982914007199745,0,0,0.008337379433214664
827084880324468737,0,0,0.32754603028297424
825041181616771072,0,0,0.004139494150876999
854542084757442561,0,0,0.018665622919797897
811226992649584641,0,0,0.006750409957021475
818125124125609984,0,0,0.06690163165330887
833802160093605888,0,0,0.012818058021366596
835084388006264832,0,0,0.028652159497141838
814578515324600321,1,1,0.6383694410324097
832283622686208001,0,0,0.0182673130184412
847943852266840064,1,1,0.9741756319999695
806314451850903553,0,0,0.0029036090709269047
808674488737001472,1,0,0.38347893953323364
838919648787726336,0,0,0.0032061280217021704
820235183265816576,0,0,0.002701457589864731
844595836185128961,0,0,0.020792292430996895
849403739664527361,0,0,0.13208389282226562
809441957621731329,0,0,0.0026317567098885775
826110026880266240,0,0,0.049629490822553635
808602454900228096,0,0,0.023261332884430885
809113486643068928,0,1,0.9933744072914124
856986197217902593,0,0,0.003960601054131985
817608242419396608,0,0,0.011275330558419228
852950046643453952,0,0,0.0030774439219385386
845578771885363200,0,0,0.006529702804982662
848917513568215041,1,1,0.6567367911338806
829011903578046464,1,1,0.9509322643280029
813197893498716161,0,0,0.09411785751581192
823206162069909506,0,0,0.04970904439687729
849763584104124416,1,1,0.9677342772483826
834230938657624064,0,0,0.005813507363200188
828231704741437441,0,0,0.0036713508889079094
817588399699857408,0,0,0.07161324471235275
840876272209264640,0,0,0.36737456917762756
851812191401586688,0,0,0.015025032684206963
819001368165908480,0,0,0.02712717093527317
834419323246620678,0,0,0.019068816676735878
856600698968039426,0,0,0.014054782688617706
828658018548080641,0,0,0.41693946719169617
827440044050898944,0,1,0.8756384253501892
811787601762025472,0,0,0.002085002837702632
833751207244095490,0,0,0.0071582794189453125
855288847483060225,0,0,0.004387045279145241
848596260030492672,0,0,0.003879988333210349
814758442799890433,0,1,0.8234630823135376
836312623947735040,0,1,0.866443395614624
807374302614003722,0,0,0.0037709504831582308
840423542084780032,0,0,0.002967913867905736
832552188404719618,0,0,0.004945519380271435
809480657042808832,0,0,0.03795814514160156
830855244619845633,0,0,0.0034635355696082115
834777338890027008,0,0,0.01934843137860298
836259609748910080,0,0,0.0030774916522204876
816782519450398720,0,0,0.4335547685623169
814650104217006085,1,1,0.9096964001655579
857195996744482817,0,0,0.0030910493806004524
822036880170610688,0,0,0.004310382064431906
857482000172810242,0,0,0.00473205279558897
806774016581111808,0,0,0.017935771495103836
850811774844776448,1,1,0.9540458917617798
819018582696882178,0,0,0.003670545294880867
826597729933602816,0,0,0.005211560521274805
808356203055218688,0,0,0.10184819996356964
820457480044023809,1,1,0.8896044492721558
833067484831944704,0,0,0.0020803320221602917
858064532823982080,0,0,0.00873149000108242
816343465172803584,0,0,0.0076129380613565445
811286978620694529,1,1,0.705949068069458
834323016028925952,0,0,0.005530486814677715
825822887177248769,0,0,0.004342423286288977
812116969654784000,1,1,0.7961532473564148
806638424119721988,0,1,0.7420209050178528
813899280700284929,1,1,0.9890061616897583
851728784353103872,0,1,0.6864539980888367
849388866721239040,0,0,0.033459462225437164
842395430046568449,1,1,0.7760392427444458
820661850480246784,1,1,0.6065574288368225
806446683638927360,0,0,0.07260314375162125
842382533182513152,1,1,0.9619492292404175
808426968286957568,0,0,0.009814422577619553
832674542027894789,0,0,0.23377101123332977
815370023455879168,1,1,0.9935687780380249
847750626624684032,0,0,0.0040068961679935455
816705523504578562,1,0,0.19248028099536896
813859251701579776,0,1,0.9025566577911377
830317994962276352,0,0,0.0076551237143576145
823406533081841665,0,0,0.0033879410475492477
827551867047653376,0,1,0.6613938808441162
818032652674596864,0,0,0.012768357992172241
811466263553835008,0,0,0.0034621646627783775
835511012409376768,0,1,0.8069460988044739
815028486473650176,1,1,0.7720595002174377
844073194042478592,0,0,0.002580563072115183
845689489414606851,1,0,0.20544099807739258
824836175529725953,1,1,0.9932495355606079
825682236695523328,0,0,0.0037917387671768665
851716713985048576,0,0,0.0056252568028867245
807175492138860545,0,0,0.006431950721889734
821494844950507520,0,0,0.004302798304706812
840966468942589957,0,0,0.007703953888267279
815559209018195974,1,1,0.8430273532867432
841516316901150720,0,1,0.690794050693512
829788730462445570,0,0,0.018359020352363586
839561437903261696,0,0,0.016265934333205223
837266508044730368,0,0,0.047362785786390305
850432244938309634,0,0,0.008563034236431122
806332484854149120,0,0,0.0036703443620353937
821443521261539328,0,0,0.003263393882662058
828113444524130304,0,0,0.02204093709588051
839615884410957824,1,1,0.5458096861839294
848429701051895808,0,0,0.00633225729689002
851215648881614848,0,0,0.016587717458605766
841110317191057413,1,0,0.02227393537759781
807366008885350404,0,0,0.005217437166720629
815198328547844098,1,1,0.9460093379020691
819043417749594113,0,0,0.014809475280344486
834274083676311554,0,0,0.318881630897522
814159559732379648,1,1,0.9868915677070618
832598495316017152,0,0,0.0045435163192451
811853141654257664,0,0,0.003927350044250488
846079560005406721,0,0,0.40454620122909546
828269207473238017,0,1,0.5711601376533508
821083671465787392,1,1,0.9016359448432922
846118335494414337,1,1,0.7942336797714233
844629477846069248,0,0,0.06209195777773857
844587228659617792,0,0,0.14800810813903809
830252567372427264,0,0,0.0181608647108078
848829686012669953,0,0,0.18912763893604279
819197029658361857,0,1,0.9031734466552734
851432071495024640,0,0,0.0405489020049572
824158631826432001,0,0,0.36588940024375916
834210360236310531,0,0,0.006599449552595615
852452665812451328,0,0,0.0035016227047890425
837069945276006404,0,0,0.01864825375378132
825148359027650560,0,0,0.004414635710418224
819356240132374529,0,0,0.05362148582935333
855605657864593409,1,0,0.009478900581598282
805023816451760128,0,0,0.013065731152892113
853458772966166529,0,0,0.003511793678626418
808611305439526913,0,0,0.26372191309928894
852896772389294081,0,0,0.12464304268360138
854904474300755968,0,0,0.025711288675665855
826090096248180738,0,0,0.0038008522242307663
843243776571269121,0,0,0.0032140298280864954
830947860069961728,1,0,0.014466699212789536
832364637781782528,1,1,0.8644778728485107
841249406187917314,0,0,0.005536530166864395
842854895606730756,0,1,0.7576171159744263
822755870996045824,0,0,0.009980479255318642
846112077546704896,0,0,0.005521618761122227
847395934879207424,0,0,0.0032511791214346886
820679083923226625,0,0,0.36844322085380554
812447734691143680,1,1,0.9568219184875488
850758474191556608,0,0,0.003221818245947361
813625565773262848,1,1,0.9821059703826904
817053187207270400,0,0,0.0598488450050354
850360041953689600,0,0,0.014039461500942707
819087702612176896,0,0,0.008228074759244919
837795708702949376,0,0,0.004978668875992298
807431913958998017,0,0,0.0028804989997297525
810273051862515713,0,0,0.00289012398570776
835986557513396224,0,0,0.021784687414765358
832357068220739584,0,1,0.5368459224700928
844513948414230529,0,0,0.004890002775937319
839023831813599232,0,0,0.019217928871512413
822790904771739649,0,0,0.010606111958622932
857768098413375488,0,0,0.0036560199223458767
809681421434548224,0,0,0.011705778539180756
844943554728394752,0,0,0.10284196585416794
834273524302897152,1,1,0.9668756127357483
841521782414798848,1,0,0.06207432597875595
818442204503044096,0,1,0.6728386282920837
822974931268931585,0,0,0.00460244482383132
856977370879856640,1,0,0.294577419757843
853937391534575620,0,0,0.002924948697909713
812150598942523393,0,0,0.019440526142716408
812568502481678336,0,0,0.011284977197647095
838695284347703296,0,0,0.005751860328018665
839808298614415361,0,1,0.9896327257156372
822451388617736193,0,0,0.15581394731998444
828731031146602496,0,0,0.04071667045354843
824477485211484161,0,0,0.01387014240026474
853365589619986433,0,0,0.00916476733982563
824248894456496130,0,0,0.004965784959495068
855352446520094720,0,0,0.010162671096622944
812881351699480576,1,0,0.0593843087553978
840153950766620672,0,0,0.009573043324053288
815838903357894657,0,0,0.003025045385584235
854787941541052416,0,1,0.7897005677223206
811951433172025345,0,1,0.7195830345153809
835003103610990592,1,0,0.02011716552078724
848072482527604736,0,1,0.6566429138183594
849987352118390784,1,1,0.9540458917617798
808087745889505281,1,1,0.6245919466018677
829364419805184002,0,0,0.007366056088358164
810708490956185600,0,0,0.11245271563529968
810069546057035776,0,0,0.005673498380929232
823919563297488897,0,0,0.007286059204488993
847372835106430977,0,0,0.19234873354434967
815550651979550721,0,0,0.009615793824195862
845130595973840897,0,0,0.003922350239008665
826306892032942080,0,0,0.008791652508080006
822054755899965440,0,0,0.00261925277300179
845107906693545984,0,0,0.022204531356692314
828549067840057344,0,0,0.2135395109653473
834463831703375876,0,0,0.03073951229453087
855743112588689408,1,1,0.9888283014297485
811566921128607744,0,0,0.0025943173095583916
810629521938452480,0,0,0.0033674524165689945
821412998908702720,0,0,0.0031642368994653225
811320454002655232,1,1,0.6542083024978638
808549893627412481,0,0,0.006911453325301409
840465064926797828,1,1,0.6799454092979431
822872390048759808,1,1,0.6288559436798096
805145584583737344,1,1,0.955010712146759
845298303604609032,0,0,0.12825407087802887
