data_id,label,prediction,prob_pos
807046523422908416,0,0,0.09456819295883179
840436264222498816,0,0,0.0370577871799469
815337007459303424,1,1,0.9572045803070068
858419369809989632,0,0,0.04017159342765808
817281238620930048,0,0,0.032860346138477325
825028861687631873,0,0,0.022791504859924316
815658176741855232,0,0,0.011407713405787945
804988556540145664,0,0,0.02584279328584671
825376161085714434,0,0,0.0708828717470169
805775927393271808,0,0,0.41301730275154114
811289950612291584,0,0,0.015789834782481194
806605474611298304,0,0,0.00988997332751751
822263442706874368,0,0,0.010792689397931099
811273779758374912,1,0,0.047978725284338
853240749906939904,1,1,0.8116922378540039
821719049017184262,1,1,0.9797491431236267
854435619233161216,0,0,0.24637465178966522
813237796349480960,0,0,0.07606512308120728
845275623056687104,0,0,0.025185303762555122
828022829215920128,0,0,0.0219194944947958
834453585492635649,0,0,0.22814957797527313
850318497670475777,1,0,0.43680286407470703
828345462507835394,0,1,0.7362341284751892
845648981749387264,1,0,0.006225344724953175
833494396066750465,0,0,0.019580306485295296
811217622264119296,0,0,0.04506787657737732
850003956977864704,0,0,0.45602673292160034
804330095007698944,0,0,0.009235433302819729
839128526393507840,0,1,0.5175063610076904
811245029691977728,0,1,0.7399489283561707
842213096219414528,1,0,0.183574840426445
844290311635505152,0,0,0.052756257355213165
804260776173125632,0,0,0.007206528913229704
836875028163670020,0,0,0.04819585382938385
817538494868426753,0,0,0.029780946671962738
807388347857391616,1,1,0.9456892609596252
842033039312068608,0,0,0.04277154430747032
841793588644204544,0,0,0.007910216227173805
851927633885515776,0,0,0.009094210341572762
832877324659863552,1,1,0.7240155935287476
822851254460116992,1,1,0.7578520774841309
818886486036717568,1,1,0.8117550015449524
835168665981050884,0,0,0.06709752976894379
821079542152462338,1,1,0.8626319169998169
850004767761977344,0,0,0.011400669813156128
834473529269706752,0,0,0.03342776000499725
824630001937092608,1,1,0.732995867729187
842386993032114177,0,0,0.3563351035118103
843454785286234116,0,0,0.1696029007434845
836315871069024256,1,1,0.8268631100654602
829820191618002945,0,0,0.011081510223448277
834649503693230080,1,0,0.036191217601299286
829843839955435520,0,0,0.3336670994758606
843138046707073025,0,1,0.7233086824417114
852521871031533569,1,0,0.1919918954372406
810958818322616320,0,0,0.02170705981552601
824919884916219904,0,0,0.007268961984664202
807503119311572992,1,1,0.5817669630050659
805426444738379776,0,0,0.15280179679393768
834097857925836800,0,0,0.07401920855045319
850567137915797504,0,0,0.015189748257398605
814572158831759361,0,0,0.016149532049894333
825418213278248961,0,0,0.007351258769631386
824904923342991360,0,0,0.006846724543720484
835679210089828352,0,0,0.008833808824419975
846400382125441031,0,0,0.025061804801225662
821741806044008448,0,0,0.016374439001083374
838539709865476105,1,1,0.701655387878418
845049966313680896,1,1,0.506443977355957
851096379447549952,1,1,0.6798807382583618
842680661311856641,0,0,0.07228294014930725
809796572661817344,1,1,0.6441493630409241
857975062451949568,0,1,0.6342973709106445
834142946031083520,1,1,0.9794355630874634
832645945019936768,0,0,0.03928086906671524
834425092104974336,0,0,0.011093420907855034
812307823774330880,1,1,0.7247518301010132
845818839027793923,0,0,0.016303563490509987
841592481674231809,0,0,0.009196787141263485
823270462985764864,0,0,0.0333753377199173
829198306526031872,0,0,0.012048828415572643
843548362271993856,0,0,0.01657230779528618
848837828591190016,0,0,0.17811931669712067
818053157028773888,0,0,0.005013427697122097
842899274937634817,1,1,0.6238053441047668
832433094690996224,1,0,0.14786092936992645
812950658395488256,0,0,0.027129409834742546
832718799598141440,0,0,0.012889574281871319
807525588491730944,0,0,0.024192025884985924
836554495278612481,0,1,0.6369673609733582
812271863657271297,0,0,0.014090165495872498
832176421053276160,0,0,0.13013359904289246
850168768982601729,0,0,0.009180156514048576
810225774771011584,0,0,0.008912373334169388
836111758163070976,0,0,0.026344213634729385
835242231640502278,0,1,0.8308131098747253
821381090229231616,0,0,0.019651422277092934
828583888456994816,0,0,0.25840839743614197
805071601775603713,1,0,0.2160213440656662
820060172622012416,1,1,0.7386276721954346
852133107436326913,1,1,0.9764068126678467
829446683876548608,0,0,0.00969147402793169
850105843441958913,0,0,0.10443854331970215
825707003058278400,1,1,0.5980831980705261
835257587926986752,1,1,0.9828273057937622
805465364033404928,0,1,0.5664623379707336
835205729980153856,0,0,0.016485288739204407
807386862168010752,0,0,0.0330926887691021
844609825195671559,0,0,0.028296155855059624
815463826456006656,0,0,0.01103137992322445
819076582971215872,0,0,0.00568127166479826
828836683353378818,1,1,0.9720379710197449
812344749176877057,0,0,0.13473892211914062
811640149054472193,0,0,0.031544752418994904
835165873837129730,0,0,0.007915562950074673
827773740679364608,0,0,0.18183545768260956
820143400414564352,0,0,0.030470965430140495
814622053844353024,0,0,0.021012183278799057
845380093413212160,0,0,0.07182487100362778
848852421765976064,0,0,0.006394180469214916
811343954079846400,1,1,0.9225599765777588
830523192687132673,0,0,0.1885298639535904
830157688726286336,0,0,0.04223041236400604
852144277304078338,0,1,0.9252839684486389
829744192142311426,0,0,0.1439438909292221
848192666269618176,0,0,0.010024506598711014
829751727343665153,1,0,0.26850512623786926
830442042719350788,1,1,0.8336930871009827
810512133729427456,0,0,0.005165515933185816
844647374706413569,0,0,0.02509281411767006
814483532831739904,0,0,0.16844023764133453
830915643402764290,0,0,0.014099149964749813
805539727793418240,0,0,0.005720490589737892
854534260346191872,0,0,0.07500623911619186
830569083838005250,0,0,0.006477563176304102
856449407411212288,0,0,0.06665468961000443
817277265474154497,1,1,0.9728147387504578
855501059611140097,1,1,0.9594593644142151
809543521417867264,0,0,0.01998084783554077
843652739305558016,1,1,0.9649520516395569
814970323699376128,1,1,0.7218177318572998
856376707481206784,0,0,0.01680770330131054
822104102016614402,0,0,0.027356386184692383
837272722833092608,0,0,0.0046223364770412445
835252506993258496,1,0,0.060737933963537216
848520418520698881,0,1,0.6066007018089294
841239919276261376,0,0,0.04809556156396866
847542248854228994,0,1,0.5271457433700562
832867357848657920,0,0,0.1929299682378769
826925621246832644,0,0,0.06893303990364075
832160131546755072,0,0,0.025021709501743317
835268380529586176,0,0,0.009617307223379612
846810393620176898,0,0,0.22453680634498596
804613450034978816,0,0,0.017468728125095367
852257525533736961,1,1,0.9395767450332642
827274683720478723,0,0,0.059572018682956696
814791314982240256,0,0,0.0587550550699234
833300141754957824,1,0,0.1711466908454895
823251276951617537,0,0,0.11037705093622208
823260037908930561,1,1,0.5357116460800171
830129287843946496,0,0,0.005393485073000193
813705382556213252,1,1,0.9668110013008118
828680218667786245,0,0,0.018137238919734955
835913026054287360,1,1,0.6617202162742615
809941034197196800,0,0,0.29768747091293335
822797518941618176,1,1,0.9732024669647217
844753837315502080,0,0,0.05678215250372887
808534418000375809,1,0,0.07008207589387894
843373851115438081,1,1,0.8611987233161926
835278151160852481,0,0,0.10314907878637314
843322339936915457,1,0,0.08635737001895905
848503028600778752,0,1,0.5701758861541748
810394174042337280,0,0,0.024118905887007713
819311846901551105,1,0,0.44894668459892273
852212472186646530,0,0,0.21531952917575836
817542522503397376,0,0,0.016114337369799614
835310860969074689,0,0,0.009007773362100124
817469312759906304,0,0,0.09840772300958633
812689390883504128,0,0,0.027139214798808098
813024006454579201,0,1,0.7892246246337891
833274445888368640,0,0,0.012514389120042324
824009654422355968,0,0,0.015868430957198143
837207097964179457,0,0,0.05334341526031494
830461648083181568,0,1,0.5639670491218567
839183552864530433,1,1,0.9406031966209412
855021093417099264,1,0,0.4325856864452362
811633167513911296,0,0,0.42855000495910645
840009397015310337,0,0,0.0172981396317482
818834468228239360,0,0,0.040135953575372696
857991563888218113,1,1,0.7318056225776672
850566380525162497,0,0,0.011695511639118195
812215176351150080,0,0,0.11547649651765823
849438984526848002,0,0,0.011150384321808815
808964321581604864,1,0,0.0610097274184227
806177906359697408,0,0,0.039560526609420776
814721777188343808,0,0,0.06600545346736908
827423906780680193,0,0,0.11897818744182587
815616513625485314,1,1,0.6527548432350159
844588224077008896,0,0,0.005200506653636694
848474155565678592,0,0,0.008243490010499954
821833411824386048,1,1,0.9865739941596985
840864896778670080,0,0,0.021280359476804733
845699305012809728,1,1,0.6815000176429749
825322508383555585,0,0,0.0068993279710412025
852205548715900928,0,0,0.011409332044422626
813449685746716673,0,0,0.007101664785295725
834145299601842177,0,0,0.004952758550643921
857368705629433856,0,0,0.008953791111707687
813455058025254914,0,0,0.10983353108167648
842669840620044295,1,1,0.9213878512382507
834572315899858944,0,0,0.004947072826325893
818839437295632385,0,0,0.2967953383922577
814476346101534720,0,0,0.10865648835897446
852096490591879172,1,1,0.745111346244812
841095155725807620,1,1,0.8939638137817383
817242308860997632,0,0,0.007573842070996761
842015044854513664,0,0,0.03460021689534187
839961757774983173,1,1,0.9648674726486206
826386007926898689,1,1,0.820966362953186
841607343829852160,1,1,0.6311675310134888
856535709775257600,1,1,0.7721535563468933
843291187226337280,0,1,0.8738627433776855
833559847874486273,0,0,0.40793946385383606
831962540393504768,0,0,0.05944463610649109
841291303333814272,0,0,0.009661579504609108
826927122073661440,0,0,0.1260490119457245
843794254744891393,0,0,0.005314745008945465
854356841559711746,0,0,0.05968489870429039
852365733279432704,0,0,0.09087229520082474
816650311582568450,1,1,0.9107705950737
855333742897909760,0,0,0.3483772277832031
843457946243792896,0,0,0.007366516161710024
830714639885402112,0,0,0.005794736556708813
832015390716940289,0,0,0.018507692962884903
824700939206430720,1,1,0.918677806854248
804176992576868354,1,1,0.8834636211395264
830913781022732289,0,0,0.035224799066782
839985680784728064,1,1,0.8077859878540039
839581005946187778,0,1,0.5332090258598328
853629096458432514,1,1,0.7620060443878174
839227981658796033,1,0,0.39538320899009705
835323891413286914,1,1,0.9807248115539551
817929711733133312,0,0,0.08436562120914459
815339245409800192,0,1,0.649800717830658
810613867487358976,1,1,0.6592190265655518
819099087391821824,0,0,0.16243267059326172
841661316435718148,0,0,0.014057492837309837
804407198348693504,0,0,0.09415050595998764
838074254209998849,0,0,0.1582881659269333
831206565151649793,0,0,0.07896214723587036
837824750600744960,0,0,0.1451539248228073
810163132769439744,1,1,0.6612755060195923
809824197329506304,0,0,0.12928208708763123
858096887915794433,0,0,0.007269082125276327
856995292197126144,0,0,0.1419001966714859
820387875741171712,0,0,0.011613146401941776
831212689196216320,0,0,0.009866533800959587
809001075684425733,0,0,0.00566009059548378
855589451468328960,0,0,0.009480859152972698
845625569211486208,1,0,0.4760497212409973
812743417843384320,0,0,0.049440860748291016
811820343337897984,1,1,0.7747801542282104
833911636314484737,0,0,0.10899706929922104
846414447497367552,1,1,0.976398766040802
834357476078149632,0,0,0.028676725924015045
841301079354667008,0,0,0.007865482941269875
828067158810882048,0,0,0.01075385045260191
831348778766565376,0,0,0.053510699421167374
853354759960621056,1,0,0.1385476291179657
821485753066631169,0,0,0.0808802917599678
806292362322472960,0,0,0.016304558143019676
817894361610522624,0,0,0.01097111962735653
808247308458532868,0,0,0.19624552130699158
820644460740702208,0,0,0.12011141330003738
822458664850067457,1,1,0.7174323797225952
814483641883574272,0,0,0.25122717022895813
810879926614245376,0,0,0.025140833109617233
843413144915599360,0,0,0.26334768533706665
812296773641392128,0,0,0.025068387389183044
849354878577258496,0,0,0.01608109287917614
824847809039855617,0,0,0.005001477897167206
853298134453280768,0,0,0.005858608055859804
849376063931248640,0,0,0.009244670160114765
835649322825973760,1,1,0.9704741835594177
819121638885232640,0,0,0.09224545955657959
837691540516524033,0,0,0.03126136586070061
832264845080817664,0,0,0.06778056919574738
806849566683365376,0,0,0.01667090132832527
835255252865662976,1,0,0.20916591584682465
808930027114991616,0,0,0.010371429845690727
847753332798238720,1,1,0.9200735688209534
856197123565551616,1,1,0.9296777844429016
805840474707783680,1,0,0.012453148141503334
831873229056786433,0,0,0.012085107155144215
833113873351921664,0,1,0.8944549560546875
807320174231769088,1,1,0.8803109526634216
833361068558790656,0,0,0.04583751782774925
837214319909695488,0,0,0.028353577479720116
821737819798380550,0,0,0.004885897506028414
839391918643609600,1,1,0.9702569842338562
806154857367347201,0,0,0.009285245090723038
814780161468010496,0,0,0.12403219938278198
832223260649652224,0,0,0.00823142658919096
855405855956770817,1,1,0.5177633762359619
854137259947204608,0,0,0.004898936487734318
854520511086428160,0,0,0.01820603385567665
841677608932769794,1,1,0.9841457009315491
808265145092669441,0,0,0.018620897084474564
811617246917382144,0,0,0.12837767601013184
820415166026133504,0,0,0.054684966802597046
814935561668534272,0,0,0.010688835754990578
854349327615098884,1,1,0.7312600016593933
837835991712956416,0,0,0.013936261646449566
828217139794419714,0,0,0.023855168372392654
838149269034971136,0,0,0.01861337572336197
836088518740955137,1,1,0.9771502017974854
834664801095671809,0,0,0.01168170664459467
836292279912415232,1,1,0.8840583562850952
843324907605827585,0,0,0.046328797936439514
853699528775675906,0,0,0.012712824158370495
839003938661752832,0,0,0.09680084139108658
855661979775754242,1,1,0.8902469873428345
817945848453730310,1,1,0.5373193621635437
804806375884857344,0,0,0.006340645253658295
823165571126718464,0,0,0.00785114150494337
848823157691691009,0,0,0.1380746066570282
834474093336522757,0,0,0.0356958769261837
809186311894630400,1,0,0.33339372277259827
820501265633267712,0,0,0.011262292042374611
813006939110146048,0,0,0.07744666188955307
819598277872066563,1,0,0.49053409695625305
833366278412914692,1,1,0.913230836391449
842029049153224704,1,1,0.5258062481880188
833029084728946688,0,0,0.04036824032664299
842111922501763074,0,0,0.009304790757596493
826954789703524355,1,1,0.8343415856361389
833347443597115393,0,0,0.005731979850679636
824022728579710976,0,0,0.012232964858412743
848976122243153921,0,0,0.020545993000268936
827280469372702721,0,0,0.00667630136013031
843969675541331968,0,0,0.02406253106892109
844868196955914245,0,0,0.00830015167593956
829769098359820289,0,0,0.006116792093962431
854703907716648961,0,0,0.005413088947534561
812680989172502528,1,0,0.1800784468650818
830811039109373952,0,0,0.008627770468592644
818781942661324800,0,0,0.04164409637451172
842509822604009474,1,1,0.8105428814888
812864316042903552,0,0,0.007472163066267967
840608421502189568,0,0,0.03780241310596466
845430555168686080,1,1,0.7734792828559875
843016373446103040,1,1,0.8464490175247192
806618718390353921,0,0,0.17078517377376556
828277003656654849,0,0,0.010259068571031094
839071887581925377,0,0,0.005582074169069529
830402893299773442,0,0,0.010282030329108238
822150691099672580,0,0,0.008483109064400196
828011959920558080,0,0,0.028280027210712433
818860162719092736,0,0,0.024252617731690407
856623988877008896,1,1,0.9731491804122925
850713141075996672,0,0,0.04164915159344673
847087200093294592,1,0,0.3289285898208618
844720391071371264,0,0,0.01811332255601883
819093645953372160,1,0,0.4996193051338196
846625409835941892,1,1,0.8009234666824341
855025776281964544,0,0,0.013140253722667694
841432206211964928,0,1,0.5307746529579163
816941585925545984,0,0,0.004873685073107481
814040356086050816,1,1,0.9305559992790222
824247209558478848,1,0,0.3829103708267212
839288829777440768,0,0,0.07649150490760803
840333015813390340,0,0,0.006702589802443981
806668372775727105,0,0,0.007419683039188385
809390228117057536,1,1,0.934843122959137
807307581815398405,0,0,0.009445530362427235
848535507835510784,0,0,0.019877485930919647
841679354363031553,0,1,0.5493577122688293
807998871410511873,0,0,0.006387866567820311
858000277802278912,0,1,0.5621606111526489
810147678122344453,1,1,0.9649431705474854
853668065799802880,0,0,0.031815819442272186
831645152355586048,0,1,0.9339621663093567
829817267856736257,0,0,0.010392197407782078
811296893586305024,1,1,0.6602154970169067
842531090594054144,0,0,0.01168804056942463
834045220450885633,0,0,0.016769804060459137
824950778641133569,1,1,0.8342825770378113
851852095175053313,1,0,0.491303026676178
848014307044601856,1,1,0.944763720035553
832326718673272834,1,1,0.8807532787322998
818741597961682944,1,1,0.9803822040557861
848641275960205321,0,0,0.42907360196113586
818726747244036096,0,0,0.014995810575783253
809695850821775360,0,0,0.04879520460963249
819552322682503168,0,0,0.005376238841563463
824595273783640069,0,0,0.1834426075220108
825896823474765825,0,0,0.006673218682408333
856409788376338433,0,0,0.07523994892835617
843290934615904258,1,1,0.9654653668403625
813217778698227712,0,0,0.016665400937199593
848740652145713153,1,1,0.7007743716239929
819256829213544448,0,0,0.35120490193367004
836501963634262016,0,0,0.006652824580669403
833370567965343745,0,0,0.009717777371406555
804943256840761344,0,1,0.7853335738182068
825275235846889472,0,0,0.010254934430122375
847646200031395840,0,0,0.009706606157124043
837772809564717059,0,0,0.1302659660577774
818098304240250880,0,0,0.004744661506265402
825679688240594945,0,0,0.021554328501224518
837980947836452864,0,1,0.8245992064476013
839279567651098628,0,0,0.09471768140792847
830039313295536129,1,1,0.7058572769165039
838092905101344768,0,0,0.28352853655815125
845954255538327552,1,0,0.09668543934822083
827881937595424768,0,0,0.03954531252384186
819733186733309953,0,1,0.886459231376648
855185595370541058,1,1,0.7871940732002258
830492785769869312,1,1,0.6255832314491272
857334260960833537,0,0,0.03861672058701515
839280518227165184,0,0,0.009805213660001755
844487706415697920,0,0,0.010583223775029182
820388172899250178,0,0,0.026720019057393074
806109688072781824,0,0,0.011682015843689442
834852085925556227,0,0,0.022592749446630478
820356343307481088,0,0,0.023257147520780563
805750572448096257,1,1,0.9488300085067749
805962996627468289,0,0,0.18482080101966858
829268991864668162,0,0,0.020981833338737488
855833619482411009,0,0,0.003845742903649807
810994413409357824,0,0,0.19261395931243896
821497620296302592,0,0,0.013151715509593487
827752546961854465,1,1,0.9451932311058044
817262426089353220,0,0,0.19174960255622864
849998604207087617,0,0,0.01938711293041706
837671502153662465,0,0,0.0062879715114831924
834327144645922816,0,0,0.04054402559995651
826118327986688001,1,0,0.3536904454231262
830337345052344321,0,0,0.007619828451424837
838803952795791360,1,1,0.8727396130561829
805282990280634368,0,0,0.48222702741622925
841971757049364480,0,0,0.022677548229694366
814467184168726529,0,0,0.08442525565624237
846128393393336321,0,0,0.010871180333197117
848567955529093120,0,0,0.08320748060941696
813733593025544194,0,0,0.006234641186892986
844520310972002306,0,0,0.012475152499973774
806578886985318401,0,1,0.5345197916030884
828646950866128896,0,0,0.004423148464411497
812295740038856704,0,0,0.004886495415121317
810606460380020742,0,0,0.02426896058022976
807619846976446464,0,0,0.01564961113035679
829830131292082176,0,0,0.11027099937200546
815623755615571968,0,0,0.2081061154603958
822981734396493825,0,0,0.021856728941202164
843533750592061440,0,0,0.00455009238794446
831801747697967104,0,0,0.28870996832847595
813907184476155904,0,1,0.7103427648544312
832338802744164352,0,0,0.006724409759044647
853854096746565632,0,0,0.0062486156821250916
815981235289853952,0,0,0.017620239406824112
855764481770704897,0,1,0.7749599814414978
833092511258247168,0,0,0.007123457733541727
840116534093656066,0,0,0.006769477855414152
811936882141659136,1,1,0.9397745132446289
844348151729438720,0,0,0.1741093248128891
806579971862851584,0,0,0.21261891722679138
845619528746840064,0,0,0.0668262392282486
858439244104302592,0,0,0.013640967197716236
804474070599401472,0,0,0.054600153118371964
806661336260378624,1,0,0.31466367840766907
808442483646545921,1,1,0.9649443626403809
845901061932113920,0,0,0.34309303760528564
853103122956341249,0,0,0.016066698357462883
851253169724289026,0,0,0.0046568866819143295
821982914007199745,0,0,0.034129075706005096
827084880324468737,0,0,0.46682000160217285
825041181616771072,0,0,0.004989747889339924
854542084757442561,0,0,0.02973593957722187
811226992649584641,0,0,0.01590644381940365
818125124125609984,0,0,0.19321583211421967
833802160093605888,0,0,0.042235568165779114
835084388006264832,0,0,0.12882816791534424
814578515324600321,1,1,0.6132475137710571
832283622686208001,0,0,0.1110854297876358
847943852266840064,1,1,0.9397923350334167
806314451850903553,0,0,0.007496695965528488
808674488737001472,1,0,0.3238128423690796
838919648787726336,0,0,0.006680888589471579
820235183265816576,0,0,0.004773437045514584
844595836185128961,0,0,0.08751139789819717
849403739664527361,0,0,0.24208562076091766
809441957621731329,0,0,0.0066662621684372425
826110026880266240,0,0,0.30802181363105774
808602454900228096,0,0,0.10612189769744873
809113486643068928,0,1,0.9648218750953674
856986197217902593,0,0,0.00759606109932065
817608242419396608,0,0,0.047151099890470505
852950046643453952,0,0,0.01106939371675253
845578771885363200,0,0,0.034501031041145325
848917513568215041,1,1,0.6283140778541565
829011903578046464,1,1,0.9317530393600464
813197893498716161,0,0,0.09874460846185684
823206162069909506,0,0,0.30905681848526
849763584104124416,1,1,0.9576393961906433
834230938657624064,0,0,0.01218391302973032
828231704741437441,0,0,0.009854246862232685
817588399699857408,0,0,0.3515024781227112
840876272209264640,0,0,0.4703342616558075
851812191401586688,0,0,0.021105526015162468
819001368165908480,0,0,0.050545718520879745
834419323246620678,0,0,0.03773932904005051
856600698968039426,0,0,0.03629672899842262
828658018548080641,0,0,0.4324411451816559
827440044050898944,0,0,0.47032105922698975
811787601762025472,0,0,0.0031238864175975323
833751207244095490,0,0,0.015989607200026512
855288847483060225,0,0,0.008199271745979786
848596260030492672,0,0,0.010515463538467884
814758442799890433,0,1,0.7928209900856018
836312623947735040,0,1,0.8402120471000671
807374302614003722,0,0,0.00920452456921339
840423542084780032,0,0,0.00425456278026104
832552188404719618,0,0,0.01694297417998314
809480657042808832,0,0,0.10896315425634384
830855244619845633,0,0,0.00561051769182086
834777338890027008,0,0,0.06511953473091125
836259609748910080,0,0,0.0053435214795172215
816782519450398720,0,1,0.5873880386352539
814650104217006085,1,1,0.8468388915061951
857195996744482817,0,0,0.005852823611348867
822036880170610688,0,0,0.007449574768543243
857482000172810242,0,0,0.011082393117249012
806774016581111808,0,0,0.01672046072781086
850811774844776448,1,1,0.9649712443351746
819018582696882178,0,0,0.00959021132439375
826597729933602816,0,0,0.011173879727721214
808356203055218688,0,0,0.18448087573051453
820457480044023809,1,1,0.8719139099121094
833067484831944704,0,0,0.0037659076042473316
858064532823982080,0,0,0.03392314538359642
816343465172803584,0,0,0.018069064244627953
811286978620694529,1,1,0.6614858508110046
834323016028925952,0,0,0.008622250519692898
825822887177248769,0,0,0.0059522595256567
812116969654784000,1,1,0.7825813293457031
806638424119721988,0,1,0.7471796870231628
813899280700284929,1,1,0.9859121441841125
851728784353103872,0,1,0.6817913055419922
849388866721239040,0,0,0.13552427291870117
842395430046568449,1,1,0.7555283904075623
820661850480246784,1,1,0.6381706595420837
806446683638927360,0,0,0.16072578728199005
842382533182513152,1,1,0.894195020198822
808426968286957568,0,0,0.03792958706617355
832674542027894789,0,0,0.4434233605861664
815370023455879168,1,1,0.9898664951324463
847750626624684032,0,0,0.012350303120911121
816705523504578562,1,0,0.4873325228691101
813859251701579776,0,1,0.8959321975708008
830317994962276352,0,0,0.03698302060365677
823406533081841665,0,0,0.01006301213055849
827551867047653376,0,1,0.6139640212059021
818032652674596864,0,0,0.07163882255554199
811466263553835008,0,0,0.010624594986438751
835511012409376768,0,1,0.8381873369216919
815028486473650176,1,1,0.8296493887901306
844073194042478592,0,0,0.0042471508495509624
845689489414606851,1,0,0.39905163645744324
824836175529725953,1,1,0.9649516344070435
825682236695523328,0,0,0.008493092842400074
851716713985048576,0,0,0.005917034577578306
807175492138860545,0,0,0.011670845560729504
821494844950507520,0,0,0.007518312428146601
840966468942589957,0,0,0.015096176415681839
815559209018195974,1,1,0.8097168803215027
841516316901150720,0,1,0.7591894865036011
829788730462445570,0,0,0.015116948634386063
839561437903261696,0,0,0.019113725051283836
837266508044730368,0,0,0.0575454942882061
850432244938309634,0,0,0.031896237283945084
806332484854149120,0,0,0.004951445851475
821443521261539328,0,0,0.006677465513348579
828113444524130304,0,0,0.03350495547056198
839615884410957824,1,1,0.5600168108940125
848429701051895808,0,0,0.02404690720140934
851215648881614848,0,0,0.04857051745057106
841110317191057413,1,0,0.08467201888561249
807366008885350404,0,0,0.014472275972366333
815198328547844098,1,1,0.8837895393371582
819043417749594113,0,0,0.08567830920219421
834274083676311554,0,0,0.4367593228816986
814159559732379648,1,1,0.9810724258422852
832598495316017152,0,0,0.011483374983072281
811853141654257664,0,0,0.00995559524744749
846079560005406721,0,0,0.284478098154068
828269207473238017,0,1,0.5717591643333435
821083671465787392,1,1,0.884842038154602
846118335494414337,1,1,0.7403951287269592
844629477846069248,0,0,0.2525660991668701
844587228659617792,0,0,0.25108981132507324
830252567372427264,0,0,0.08316174894571304
848829686012669953,0,0,0.2878707945346832
819197029658361857,0,1,0.5774772763252258
851432071495024640,0,0,0.08769547194242477
824158631826432001,0,0,0.4784869849681854
834210360236310531,0,0,0.008640145882964134
852452665812451328,0,0,0.008415757678449154
837069945276006404,0,0,0.058498602360486984
825148359027650560,0,0,0.01105074305087328
819356240132374529,0,0,0.10413473844528198
855605657864593409,1,0,0.02992592565715313
805023816451760128,0,0,0.139690563082695
853458772966166529,0,0,0.007596502546221018
808611305439526913,0,0,0.4309823513031006
852896772389294081,0,0,0.18511800467967987
854904474300755968,0,0,0.039578601717948914
826090096248180738,0,0,0.008236424997448921
843243776571269121,0,0,0.005650392267853022
830947860069961728,1,0,0.25128841400146484
832364637781782528,1,1,0.8414232134819031
841249406187917314,0,0,0.010766228660941124
842854895606730756,0,1,0.7519962191581726
822755870996045824,0,0,0.09107079356908798
846112077546704896,0,0,0.00937600340694189
847395934879207424,0,0,0.007074057124555111
820679083923226625,0,1,0.6590497493743896
812447734691143680,1,1,0.9498918652534485
850758474191556608,0,0,0.009545870125293732
813625565773262848,1,1,0.9719377160072327
817053187207270400,0,0,0.05487652122974396
850360041953689600,0,0,0.09608300775289536
819087702612176896,0,0,0.019399823620915413
837795708702949376,0,0,0.010664770379662514
807431913958998017,0,0,0.006888737436383963
810273051862515713,0,0,0.008519145660102367
835986557513396224,0,0,0.07153218984603882
832357068220739584,0,0,0.46443021297454834
844513948414230529,0,0,0.02116834558546543
839023831813599232,0,0,0.05363775044679642
822790904771739649,0,0,0.018583767116069794
857768098413375488,0,0,0.006024812813848257
809681421434548224,0,0,0.06171080842614174
844943554728394752,0,0,0.3495073616504669
834273524302897152,1,1,0.9565919041633606
841521782414798848,1,0,0.20097558200359344
818442204503044096,0,1,0.5068016052246094
822974931268931585,0,0,0.011108643375337124
856977370879856640,1,0,0.3846588134765625
853937391534575620,0,0,0.005395751446485519
812150598942523393,0,0,0.05038351193070412
812568502481678336,0,0,0.016884349286556244
838695284347703296,0,0,0.013270908035337925
839808298614415361,0,1,0.9563797116279602
822451388617736193,0,0,0.18981477618217468
828731031146602496,0,0,0.13413117825984955
824477485211484161,0,0,0.04690217971801758
853365589619986433,0,0,0.036221422255039215
824248894456496130,0,0,0.015455532819032669
855352446520094720,0,0,0.04337998479604721
812881351699480576,1,0,0.05776000767946243
840153950766620672,0,0,0.014823896810412407
815838903357894657,0,0,0.007831686176359653
854787941541052416,0,1,0.850196361541748
811951433172025345,0,1,0.7173387408256531
835003103610990592,1,0,0.0549321174621582
848072482527604736,0,1,0.7097035050392151
849987352118390784,1,1,0.9649712443351746
808087745889505281,1,1,0.6831982731819153
829364419805184002,0,0,0.027953103184700012
810708490956185600,0,0,0.22379979491233826
810069546057035776,0,0,0.011159052141010761
823919563297488897,0,0,0.020746683701872826
847372835106430977,0,0,0.3403247594833374
815550651979550721,0,0,0.05468714237213135
845130595973840897,0,0,0.0068473792634904385
826306892032942080,0,0,0.021088112145662308
822054755899965440,0,0,0.004554682411253452
845107906693545984,0,0,0.06773371249437332
828549067840057344,0,0,0.11473596096038818
834463831703375876,0,0,0.11309270560741425
855743112588689408,1,1,0.9649518132209778
811566921128607744,0,0,0.005408413242548704
810629521938452480,0,0,0.010640416294336319
821412998908702720,0,0,0.00433728052303195
811320454002655232,1,1,0.6627911329269409
808549893627412481,0,0,0.03558779135346413
840465064926797828,1,1,0.6759302020072937
822872390048759808,1,1,0.6279405951499939
805145584583737344,1,1,0.9198377728462219
845298303604609032,0,0,0.2202434241771698
844297566015504384,1,1,0.7800796031951904
833618316384202752,0,0,0.18901674449443817
847569609335095296,0,0,0.0338326171040535
820348356711116800,0,0,0.2586683928966522
837927102263537664,1,1,0.6692603230476379
856079993360797696,0,0,0.014362835325300694
856492449371500544,0,0,0.026291504502296448
829324918982586369,0,0,0.027336854487657547
